time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2498000,-0.020952543600510767,-0.0030643527138394045,1.023702509775634,-0.10752598177507795,0.6981650540353896,-1.1256721511156629
2499000,-0.019900740772597524,0.004127593485661595,0.9839811370547037,0.6452324347203352,0.1676605659700912,0.7328112137898611
2500000,0.039234708817944275,-0.004221556755362514,0.9788520538365261,0.18038447917910072,0.17893630047534542,-0.9676670973501496
2501000,0.0065330617947634275,-0.009825211953160476,0.9739376107102742,-1.1790272487466322,-1.0699614106725472,1.4323571998436304
2502000,-0.0039810088532421985,-0.003082441188641453,0.986568828570262,1.2124777489718803,-0.18490406197228137,0.9109475208882051
2503000,-0.026580216487618512,0.022849439438315952,0.9751285287963242,1.0505054183514697,0.5348774915575492,-0.6432560433931991
2504000,-0.029271312536981068,0.036271940104911006,0.9918207746171916,-0.25832844167293656,1.3843654216731427,1.402229378991405
2505000,0.020634202796388963,-0.03936904023005578,1.0558335579138716,0.1641960392653262,-0.5639237840711316,-0.38557418704018726
2506000,-0.0015871767183016495,-0.007996605092888657,1.0079648735756555,0.34615273474106156,0.5462976082350441,-0.6359956982588688
2507000,-0.0025703576007366996,0.03438398012618427,0.972692191072526,0.6040578247370928,1.1374903787936466,-0.32010164840490635
2508000,0.04881612942147186,-0.03418801047081286,1.0184544924888417,0.16269002738489222,0.0020886967490497546,-0.6584706966800615
2509000,0.02990296575176183,0.02426592290413354,0.991407915318845,-0.22865586908438135,0.27740569849749674,1.1974497542482916
2510000,-0.004397203227342988,-0.008991131260843456,0.9964851008681234,-0.6279055886768132,-0.34494136918728907,-0.43101360440730657
2511000,-0.019647100680168235,0.007331017778445109,1.028689639328832,0.11328392437222666,-1.1257072480620034,0.5799389145948345
2512000,-0.02143257168729527,0.009855678167847859,0.9824236600869196,-0.8807983453474761,-1.5756848044587617,0.4674296516595045
2513000,-0.033806293216648534,0.03330840915330721,0.9672139299879335,1.5657617673190087,0.4597337607616076,-0.11890375263178742
2514000,0.01734478096411217,-0.021468704875049444,1.0093235774390366,-1.157380677863333,0.6176298967842951,0.12958776452732074
2515000,0.0007578417390746712,0.008561274188760374,0.9956049886887418,-1.3586247889214274,-0.5530719839354956,2.395438536296217
2516000,0.04603948233046894,0.011911246615073819,1.003556043611168,1.4739900802002288,0.43954278010037984,-0.9120167210819521
2517000,0.010723209579230867,-0.0061717224901772375,0.9972161386136705,-1.1813902577049962,0.9123088277029485,-0.6484079399699048
2518000,-0.001736623350071169,-0.007530465978701182,0.9720829502940712,0.5474090049412244,1.7087035353015874,-0.2521073352539347
2519000,-0.01606759787930235,-0.022885886170159332,1.0336234559540034,-1.172867152398785,-0.8484922876726178,0.21241512293244494
2520000,0.02597456675589172,0.021383186437895194,0.985521443787033,0.3644824393985326,1.053299353671122,-3.1797296518782368
2521000,0.014177920022896926,0.009476786561640964,1.004108865387018,1.4212715496749502,0.3778825133030056,0.7270117718160664
2522000,-0.0337889025757987,-0.0014725853064822272,1.0194574697040732,-1.5205686868212658,-0.9648493485904536,-0.8953932883646004
2523000,-0.007585013949353199,0.015225206276489824,1.0034856306435507,1.1356234778248195,2.1890873167858405,0.7157145647343474
2524000,0.002190798383161098,-0.0025258263251846037,1.0561130785942376,1.4775246417130068,-0.5433531550299062,0.5172072896980545
2525000,0.0014245378125339317,-0.019654687498806778,0.9969787822804148,-1.4672021376810154,-0.5895480817432126,-0.13569711887168903
2526000,0.006446556272434302,-0.01480671860621269,1.0024450095851793,1.2125915659804778,2.056342294228355,0.3240615951439283
2527000,0.008116515122917996,0.00768985332156907,0.9992140826709861,-0.3628482125576952,0.6382368537725837,-0.7310960960187841
2528000,0.0060677454157141856,-0.003447252016428858,1.0077559529449986,0.4961277876297514,-0.6369689827573644,-0.10212412329931532
2529000,-0.008622065085524613,-0.03241219064917681,1.0045037022524352,0.023773907719460793,1.5346471054605801,0.14586397864447564
2530000,0.01861043436132065,0.026953560705848235,0.9861726081770571,0.15310734717019886,-1.3976127391933257,0.023730159765487487
2531000,0.013920848277348226,0.011308127872137037,0.9889589941596334,-0.812268866300096,-0.21504001156859015,0.5577796338201719
2532000,-0.027159125429836263,-0.008341574860768091,0.9886134299336261,1.7719246018297472,0.24155313135650242,-1.0662603051600796
2533000,-0.010872340691785592,-0.0083677454327909,0.9990723217656856,0.6642413327781155,-0.5607869921090258,-1.0395874168717525
2534000,0.025134613210319373,0.011130459104839306,1.039805823901556,1.507448878537846,-0.40566521509467024,1.0689424267591525
2535000,-0.028406685697885178,-0.028991952700912097,0.9661609528557498,1.7839455577181516,-0.4661133601883622,0.15311494685744398
2536000,0.004731868517819053,0.010475537885199013,0.995053943835578,0.3949159031959831,-0.32662142981371095,-0.9106673214085022
2537000,0.010172619084300522,0.009128684817824384,0.9960415066942874,1.6071165243889347,-1.234938849547528,0.5415338224792458
2538000,0.016852019911092777,0.004993483148404568,1.0311747728450016,1.078178399158189,-1.5488051870451727,-0.6105944158784246
2539000,0.007248179273758502,0.0005408417741576861,0.9805332419853129,-0.04550885463122792,0.6502125062798839,-0.1939294360024525
2540000,-0.014333897128843183,-0.017481828448718116,1.0358239567762297,-0.615882652514313,-0.3841648790950357,0.23110969274732598
2541000,0.012557638476103155,0.022453779162565347,1.0174275836103186,-0.12368798327726042,-0.9746809192124086,-1.7270553121296028
2542000,-0.009079906084177117,-0.04701538590959516,1.0000613730505488,-0.09529097979806787,-0.7682855808227679,-0.8407266062853036
2543000,0.037272403364050875,-0.03530655173398932,1.028563546898725,-0.5813043180800135,0.4188330805084714,1.006800581175245
2544000,-0.03339696768880372,0.02272334030251099,1.0108064149030291,0.7893483382526334,0.07637971227453512,-0.8920788752842954
2545000,0.003250269105303858,0.02328616130126967,0.9796070366711537,0.9246738260250577,0.7987544199639306,-0.3579854842566402
2546000,-0.01153263463946138,-0.01045961821520768,1.0129158388151598,-1.8260325672856053,-1.164948345554802,0.3147169592422961
2547000,-0.01901725317222861,0.014758636524039618,1.0138877376957378,0.2156617125825076,0.49145917897900376,-0.08523875212694253
2548000,-0.005681394535184584,0.008789599333114375,1.0196994472506973,-0.41319845705126945,-0.2250129622697948,0.04632765509453904
2549000,0.055528804788806355,0.04277888667592041,0.9896872706034359,-0.5652826509111312,1.5515566904086249,-0.20201428903332208
2550000,-0.02077819031067697,0.017324122058588538,0.9841233330744142,-1.1981852760583749,0.6147844314545835,-1.317837223889332
2551000,0.018952183895731594,0.0036649045082702073,0.9925334039001991,-1.3975954357972336,0.44455899719240877,-1.681171492293277
2552000,-0.014475991297880885,-0.001771804708138566,0.9921397789115415,0.07708659073473659,-1.6176561997583048,-1.95429367721793
2553000,-0.004298835038150265,0.024391748351782264,0.9917322761989753,-0.9311477457482736,0.11748238394775297,0.4535477205688247
2554000,0.030414925656907614,0.027946051846699238,0.9917335032080842,1.3342278586883776,-0.666797273908283,1.2066143744771893
2555000,-0.021545741193780218,-0.012040384048379404,0.9989606163684279,0.7629656747377553,-0.6532259817464292,-0.20382116979978063
2556000,-0.00565527154217845,-0.004113189180075164,1.021782753048568,-0.6371123830789502,0.05529730985757293,-0.22244418988164757
2557000,-0.013416190766324694,0.015232882343519341,1.0064340521365176,0.6972934362509976,0.8085263582888089,-0.13113031229184705
2558000,0.03376809491878073,-0.004653254120238083,1.0103575698028953,0.6537551550487708,-0.3128860414239993,-0.5604645507746795
2559000,-0.005032867593620069,-0.012543567879203212,1.006013003205097,-1.3766932300526116,0.8081588307290039,0.5985407896114665
2560000,2.856729641310049e-05,-0.013408838653045423,0.9567918315841882,-0.9180844078567432,0.7517589303552357,-0.6572907064353659
2561000,-0.02493423848520745,0.015315153512390623,0.9926103823967712,-1.4960816083462243,-1.2007319676739054,-0.6064105362811686
2562000,-0.014006067617162396,0.0012977283510430635,1.0200105759745497,1.1836543652205478,0.5595755691532818,0.22972443478963792
2563000,-0.03504053623507758,0.013104454522866295,1.0420043391163887,0.1341985423253886,-0.6177458238248533,1.0701922946209588
2564000,-0.005537331409174323,-0.04825494257283288,1.0146433903147487,-0.7902045635581547,-0.6774825323141417,1.3546328778647665
2565000,-0.0011492897755492088,-0.009817351778059482,1.0249418116299491,-0.9318307786234258,-0.6196813234788698,0.6585310495710107
2566000,0.0006654154013991432,-0.0034143812962108646,1.0196493201934844,-1.6141901699491883,-1.0914107203882701,1.302957681790066
2567000,-0.0025704557496003108,-0.00841909883221973,0.9747882558095305,0.3628504344599417,1.0056618682373317,-0.18730043192976317
2568000,-0.010943285441382487,0.028837575872942833,0.9747484498043342,-2.4533164686089743,-0.5772553782202953,0.4455889519948206
2569000,0.02579859791576051,0.028750555717002472,1.0006507475771105,-0.040197375397442545,0.15491035249450708,-1.0944076064512678
2570000,-0.009078992751858266,-0.030645243885060763,1.013053966721946,0.9089118526495263,0.2604166089272902,0.30358082240030176
2571000,0.00972880509982966,-0.0004681203636230958,0.9722959784029498,-0.6110683991263688,-0.08426624943732924,0.21615884833220922
2572000,0.0018394804504643523,0.027549851946290498,0.9722507512233675,-0.1821287295861332,0.5138147767242708,1.2601660118961184
2573000,0.005648589183147142,0.0004348267534636852,1.0259785443693954,-1.7258162167391198,-0.7559083299481206,-0.4116496742356033
2574000,-0.0030155974137428504,-0.0034780897447573822,0.9881153263718209,-0.8774546951093002,-0.40861305919722235,0.4011146388440063
2575000,0.01785662062905004,-0.006703320174702241,1.0594266105074526,0.19553182052944304,0.8377604878736098,1.015806454716941
2576000,-0.004520361295351401,0.015809535133402032,1.0014231230237147,-0.07632425379265377,-2.51903818042941,1.438314305861134
2577000,0.010238380561339838,0.015252971084549241,0.9874917369151834,0.5853620201820647,-0.5009910897489163,-1.3346624660390747
2578000,0.0028560509709508277,-0.025611158857991315,0.9679536558830826,-0.5225672149169044,-1.3292767989329133,1.1718181771678438
2579000,0.01243177200156287,0.030341764903079476,1.0328863775793524,-0.38724916329688,-0.38692154697582554,0.2731249145279092
2580000,0.013269663708252012,0.001131370871895391,0.9538600393995458,0.650994672956766,0.6016758780802439,-0.6817573933475798
2581000,0.03167502590528851,0.013128660868198224,0.9590184212093067,-0.03325451984862549,-0.31568323083738264,1.0406151211020336
2582000,-0.021936848666345616,-0.016187039763628154,0.9644166364969724,0.824193172098069,0.12652400515816428,0.277725982305894
2583000,-0.005860875740847344,0.000975388988976827,0.987752781982977,-0.9335686676325373,-1.769204765668006,0.1673041366360538
2584000,-0.009040394587824385,-0.007128767409644974,1.0347648812490757,-1.2494107741794906,0.0930393158789282,-0.8536800430625285
2585000,0.02343219091654551,0.010827961710939598,0.9882767347410442,0.6714389159153512,0.6115817865688835,-0.23264298715535175
2586000,-0.02377368652818753,-0.001316179766786513,0.9946363282700591,-0.36973036532740683,0.3171595008109782,1.3354701718421456
2587000,-0.0002132512638373256,0.022521576264196236,0.9620086430095917,-1.1839970193469986,0.5368556157974514,-1.0150217175554084
2588000,-0.02612298263566386,0.004885227667280846,0.9955012044493589,1.8017344901924082,0.49642887703339905,-0.7050039880825374
2589000,0.0015430799865008174,-0.008059460991956887,1.0038507262863903,0.3312896695967027,2.346818320181309,0.14004193438115756
2590000,-0.0072224113096498385,0.008191226690442584,0.9758509399190569,-1.1958795507253472,0.5756032734686639,-0.5818912824689263
2591000,-0.02474753752985035,-0.0271908569064285,1.0014189466063836,1.1175622032660182,1.894823595437934,-0.5571107707348089
2592000,0.009960961287342092,0.05808095307150828,1.0008274819403085,-0.03266813517895631,0.9718051835689828,-1.8962416463794156
2593000,0.0038170280678746196,-0.019066699271794864,1.0429383786952393,1.3155418959637823,0.592003135475633,0.37247541345153734
2594000,0.03563763836500876,0.012292976015551363,0.9800921992493056,1.6260813549115576,-0.5756026097317274,0.06583842680389687
2595000,-0.012847733322672155,-0.020760046995294594,0.9559591182841181,-1.5179386496562688,-1.0720163407645495,-0.18731311793083194
2596000,0.02092353128455258,-0.03374101749610118,1.0227718370534107,1.1953358887940848,0.04813971572084022,-0.7700535933533409
2597000,0.013255721120344484,0.040349553964867994,0.9957901119450823,1.0838200283732982,0.7867386305654783,-0.4861521495404204
2598000,0.020903566315563817,-0.046755073708096714,1.0087066977809922,-0.39155683877194175,1.0433956582047856,-0.08516874629641696
2599000,-0.029614792556330653,0.01872809431889715,0.9731295637321665,-1.133590360654757,1.245455989397257,2.2773189554860553
2600000,0.007045929999179606,0.006410321123185592,1.0338062055236645,-1.1364486274127272,-0.5816343160750985,0.758278466002765
2601000,-0.0383733111912935,-0.03033842992095425,0.9879342919123616,0.26523316845694217,-0.9517814965627961,1.0488909230715966
2602000,-0.003966570029599169,-0.009727777603290305,1.0005188327798837,0.4858147568366337,1.4617876958598408,-1.2812045264931693
2603000,-0.00913862956380543,-0.03940107491301009,1.0341074321206851,0.9746744364963247,0.11268484541576153,-2.3753870177925007
2604000,0.001176415897050866,-0.011306783847619682,0.9798442811606437,-0.3442333406526501,-0.10627486850923216,-0.0550706746201581
2605000,0.010101437072877775,0.0052283129826056875,1.00139303255659,-0.6593239618964823,-0.5652820461194188,-0.2680139054606036
2606000,-0.018289205862047277,0.0019109205246622871,1.0206511515606236,-0.5158254439646731,-0.02865121965979501,-1.0774576531198499
2607000,-0.03944789073398492,0.017967296593429275,1.0201186356978464,-0.7698847533033526,-0.42117300428125504,0.9336699628697314
2608000,-0.039362370821174435,-0.02688502197970759,1.0051128205201765,2.0741040286243617,0.13111881356189622,-0.7803908880471769
2609000,-0.023820918272320576,-0.017367692236192653,1.0169897384345692,1.7667077933004438,0.7382251919263046,-0.03396724808073843
2610000,0.012113871752779644,-0.0055630471992710396,1.007389323208158,-1.352991894081439,0.40225426948802717,-2.0085819447760542
2611000,-0.009948847113693612,0.04358962637865735,1.0332844277513091,-2.3849974740595434,-0.862980289664078,-0.47027514209134985
2612000,0.01008074972527435,0.008572170781068809,1.006109306849441,-1.9982307926597163,-0.8801157979566825,0.48374699790975173
2613000,0.027983599721643753,-0.017166474208342452,1.026266368658852,-0.14130577914846174,-1.1696221445732113,-0.5078498969588213
2614000,0.007744965722985377,0.02894778185647883,1.010660316190467,-0.7834413966075632,-0.021646313452895766,2.4897128221361786
2615000,0.025034299264778483,-0.005996187569337289,0.9843478637131927,-0.8958144605979613,-0.33149298219638834,-0.9739680702765181
2616000,-0.008045431435667237,0.005030838622401371,0.9982738075567135,-0.4839218570888634,0.8182566639803485,-1.0323954395157253
2617000,-0.014124699950243434,-0.009320889222083887,1.021181388050074,-0.4663143139703682,1.704525571752164,-0.011300475030245867
2618000,-0.02555607843105681,-0.010745950963421845,1.0045080223585303,-0.6842681712150521,-1.3590497726839383,-0.868048814819937
2619000,-0.020434407487324006,-0.028412922256110217,0.9658251886475627,-0.1273154919206199,1.3217833797312477,-0.24715278968238305
2620000,-0.00976407490474676,0.025152415559349037,0.9927989032270421,1.355119351266832,-0.3125024650874949,-0.40269447895998295
2621000,0.01774913531645516,0.0012003791229653663,0.9896595837528281,0.8845556881176382,-0.6488970648030664,0.6696047529421404
2622000,0.02910711369962071,-0.007563973582150867,1.022798712305602,0.32049869692898425,0.525389639953963,1.2317985554166333
2623000,0.011027679643260973,-0.005023310899245408,1.0019219756888278,0.04530077808329697,-0.8824790017872116,-0.058630223078832824
2624000,-0.003771314815147578,0.025949563117888583,1.0269135948433195,0.7639962992870798,0.8221884924000026,0.10839507227665732
2625000,-0.006606647058842373,0.006923549394580068,0.9615980494508698,-1.0580695850040707,0.5639079522138811,0.1577512511648715
2626000,0.011694240978821737,-0.003130714801030639,1.006009290560847,-1.6365047839701239,-0.388168393603189,0.26726631842461074
2627000,0.00936472832207723,0.01877743506888794,0.9866544655134825,-0.8016932123849544,0.3308872243816679,1.1596853863868133
2628000,-0.003045356731912619,-0.038625197987491984,1.0188661188851662,-1.1708385372811452,-0.5500530197891315,2.1171062008180113
2629000,0.018325343947310634,0.008358541523152758,1.0027611240856888,1.026519264078805,0.18361680501448846,0.8248414545565774
2630000,-0.00946229730326275,-0.03259109720903288,0.9648454418822273,-1.2087881065304553,1.8277725509985956,1.6118033402658871
2631000,-0.000693625717201081,0.016334813179130707,1.0271959494885705,0.7495246781320932,-0.12296151623410881,0.5714778539265339
2632000,0.04851097267699832,-0.013736337663366446,0.9975905519343446,-0.7260622142019912,-0.7728714136420478,-0.026043140514261195
2633000,-0.021663834994261638,0.008325404743777765,1.01282486100537,-1.5856344577902464,1.7288968848446142,0.8082091960592481
2634000,-0.004628828544811955,-0.0024346809390022495,1.0225332994756027,0.6065068517627267,-2.110723668295618,-0.641714553373319
2635000,0.00013085014593988372,-0.014989822032609651,0.9890420122426836,1.5873567110156235,-0.716996042734181,-0.2242760177086884
2636000,0.012004555022062532,0.02144664624264224,1.0096525213193075,0.8070393970790974,1.088861541458991,-0.5801657383629697
2637000,0.030556975812420444,0.007754435732599292,1.0178537091080533,-0.46633885551205606,-1.028616319881597,0.7199231586031364
2638000,-0.009958533483179438,-0.00013442833266402195,1.0257955490484523,-0.08215864453908751,0.6180060427606908,-2.867280781341145
2639000,0.0074662399420881015,-0.014020147675307022,1.0270401986444004,-2.1863768720303782,-0.9963202839667816,0.5737179132872994
2640000,0.0006411018080108838,0.005555738505046141,1.0238336670561363,0.8347765417647803,0.673751038386901,-0.5092453577091224
2641000,0.057316667755807967,-0.00529293244513244,1.0146218323819902,1.3154075931285025,0.40968564605976865,1.5397831637552557
2642000,-0.03882840251203612,0.015599380436940145,0.9689395401748226,-1.5554609245128137,-0.5786840915358463,-0.5877052356767801
2643000,0.0206112176859161,0.02353514420377208,1.0118923221423262,0.4034544847852261,-0.4476503193387925,-1.5523550930728225
2644000,0.009862835649021236,0.0032215037023798606,0.9968304957022391,-0.2937578512633169,-0.3286792564503525,0.3084863045670463
2645000,0.018599752443425578,0.027498482321045174,0.9740784334733831,0.08829131409641816,0.38668468599959643,-0.7488683453582052
2646000,-0.024772861231098134,-0.011277941804949532,1.0081116416515041,0.30126418697447976,0.9115702521334152,-1.9844818122323864
2647000,0.022459701592623046,-0.01975655160872409,0.9850768580426923,-0.20371698655343454,0.48973392229770424,0.18415925163418975
2648000,-0.008166078404973126,-0.00011988769858901693,1.0104554720545333,-1.2179141317558915,-0.98953520776618,1.3233178428708776
2649000,-0.01633572740601002,0.021028030127710977,0.9939617062042101,0.9440716674406517,0.7432074102396582,-2.506704712322874
2650000,0.0025241858027358964,-0.010590632016701445,0.9918776345471692,-0.4793756582581468,0.5949556785397331,0.870543998509541
2651000,0.00035702060090938236,0.000548742034417501,0.9953020892878763,0.4372599129588783,-0.14886030121838667,-0.17356992386956197
2652000,0.008006846475610044,0.023613973437783407,0.9924786250530064,-1.224046700620004,-0.3511956935331896,-0.09453160114321572
2653000,-0.011136082789905983,-0.0067722000137359,1.0214794292724767,-0.6087459960598702,0.6829931002335364,-2.380496362052292
2654000,0.02445958879058047,-0.02008322666736276,1.0324898117901502,-1.0517488349528812,-1.4055127103144949,-0.3443016552274469
2655000,-0.006641212463072979,0.026162388426100025,1.0362468179388586,-0.01802399650426059,-2.4275228381221243,1.5135600658449344
2656000,-0.02104725980898392,-0.015128019611408956,0.9983460839714452,-0.3666292415620907,0.6364723243263356,0.6344547124973993
2657000,-0.002604518906247166,-0.0054420813662347375,0.9705573242854455,0.39238951195878113,0.8362474958777355,0.9628951246317435
2658000,-0.010572941998270122,0.007355480513118763,1.0428343313721615,-0.2518613405463518,-1.0698450179414687,1.7202386424344458
2659000,-0.027115968334319583,0.010023117012803413,1.0039875673786776,-0.2866344433626159,0.5766607357259772,-0.5285190705301378
2660000,-0.003596373518251376,-0.017869366182900838,1.0056033659651453,0.3784254182035314,0.21669640429938902,1.17672880712598
2661000,0.019674180953015465,0.013041637973670668,1.0029180466604015,0.6320832541830611,2.052389866386986,1.8916355809755943
2662000,-0.012479216386472418,0.014224089427495123,0.9663847104877547,1.0635971807356694,-1.1565618461159117,1.7896765897526705
2663000,0.0039637407238835515,-0.01389867964885375,0.9664544530369683,1.7236370557525404,0.9165710284577634,-1.0338450999292648
2664000,0.019265383761356433,0.002957521250686292,1.0052475611491745,-0.40884203960439836,-0.6978672189612838,-0.9966069202007206
2665000,-0.0036909172832947333,-0.006684020908764128,1.0309262629177323,-0.743067744840059,1.0548059138985515,-0.9403092861306463
2666000,-0.030225667435556925,-0.003436490614454015,0.9962507589004295,-0.2912798948965255,0.010412285376575918,0.4348828568262697
2667000,0.02105966262181518,0.024949080820664063,0.9880128409201903,-2.202999132030794,-0.028659318385877847,-1.0459678333053424
2668000,0.005399701327749029,-0.012280387867955125,1.0009232560853543,0.6230510888662827,-0.9201093153477429,0.7056628188591312
2669000,0.028073422139710803,-0.00011987085293511083,0.9972820903116925,-0.42309721785940557,1.6104578111878753,0.19708610247927993
2670000,-0.013929749726329805,0.0039848801101121396,1.0006511735635344,-0.25914508682646187,-1.133538015448437,0.7614471666101233
2671000,-0.028996726392803263,0.026550840498683365,0.9511464689493174,-0.43613113911238927,1.532550203679516,-0.9732515803497709
2672000,-0.0311374779887361,-0.0013146814202784972,1.0342489848405332,1.4201287294144374,-0.4627593668472098,-0.4859741622479663
2673000,-0.004785124867167493,-0.010757658525625895,0.9966367469750101,1.2166073458710451,0.9599473761549344,0.7808115610165961
2674000,0.01541740896587503,0.027541228076048332,1.0020503332599369,1.3668754549108049,1.071137226912968,2.769541065106656
2675000,-0.01469018533243958,0.014332260595833595,0.9924086657517602,0.9559045742063934,0.09152025762913288,1.2081017478132245
2676000,-0.03226663969651164,-0.03790984174274188,1.0062074987361953,-0.8030860207603571,-1.2925733174274279,-1.6359558444176658
2677000,0.010110439756790072,0.005527620555378582,1.002437969375415,1.1963692718717793,0.29153324928731295,1.427981643933729
2678000,-0.013841226161913262,-0.010330439628589379,0.9917897323713845,0.6608108562554648,-1.065625704339324,0.1426605020617254
2679000,0.029651124940650756,0.010159062356576097,0.9834098606917225,1.3342968097555221,-0.6966207348830745,-0.2832861771110158
2680000,-0.011231965924257554,-0.0020002395071571488,0.9718544734602439,0.7400854228670197,-0.41813730524623227,-0.3952352755086856
2681000,0.004220381019384408,-0.011023405298301783,0.9898686452287131,0.03320047142575148,-0.7716071585213791,-0.6575541625950262
2682000,-0.0034155031876022686,0.02756834207627994,1.001300785298632,0.13266304495298945,-0.5732598374432473,0.2908422652170449
2683000,0.04166038266807494,-0.006404067245542329,1.0193577635879856,0.7941798716471656,-0.3961535326585635,2.089401125623088
2684000,0.011475829102386042,0.011556019766852667,0.9988399124972724,-0.6887750647602268,-0.01707714505859853,0.41665106982084804
2685000,0.00017215321131505611,-0.0068006586212004,1.0317849452452412,-0.5044736520338545,-0.03347039332559593,0.16889504692667107
2686000,-0.0267257529684658,0.015738039892106665,0.9920342220029997,-0.13202728697751315,-0.5944630318054258,-0.9764099560519532
2687000,0.004858497632735654,0.023707043375814814,1.0007233359216816,-1.7701080585328595,0.2400300900858924,0.17929754355119487
2688000,-0.0023943089369075636,-0.0102679333466766,1.0131284073482802,0.9559900448344788,-0.031105065241225718,0.09843042980331633
2689000,-0.027312551810998707,0.036487116980286415,0.9687796151950018,-0.6986253160715404,0.8880498507882795,-1.9862318092540452
2690000,-0.0157951991416929,0.027163180424927828,0.9973126924477524,-1.564242467121411,0.5197325634777156,-1.2206078796752895
2691000,-1.3689199085705054e-06,-0.02563527909722412,1.0011849223152112,1.2686867840166367,1.4024772762916131,0.25610215548583687
2692000,0.024254139927357955,-0.0002363750820376338,1.0022795908422326,0.27855094096380484,-1.034270358856045,-0.9858819966061507
2693000,0.016395959469909144,-0.01163685268646085,1.028911081485436,-0.6069853177216168,0.4196181432214457,0.7237417674605349
2694000,-0.036310401982563315,-0.013684202956750583,1.0141771995443531,0.6690361443472769,-0.0800461084379986,0.04918974900228268
2695000,-0.005757977002915055,-0.014155444093466599,0.9868109821852405,0.19048235917394438,-1.0736513073347471,-0.6709062480870908
2696000,-0.022913701104643042,-0.013318846789587611,1.0164699424427608,0.6826232369465428,-0.36224123235473893,-1.6182551924667008
2697000,0.012679201065502351,0.004582053005706515,0.9924313294018654,-0.3475305697766951,0.049280269969409235,-0.3909386874299605
2698000,0.02359789037902854,-0.00982498323053894,1.0105812805710184,1.7127211848231296,-0.06432120505625967,-0.6281475349305677
2699000,-0.005523470148171986,-0.02031383336153496,0.978986057410209,-0.6379430949503364,-0.7482513134729843,0.8059177105203278
2700000,0.012936812734475674,0.03236518066617421,1.0005895774234956,0.074202532760229,0.6060592781687077,0.0009699650826154963
2701000,-0.004953678336632659,0.026362470838116648,1.0066227705093191,1.490591719091544,0.38731437982549516,0.011725142430362531
2702000,0.03313407836250355,-0.012618994250195857,0.969008182866458,-1.510914591878862,-1.2844934074604342,-0.8159755088107244
2703000,0.0037489963160467227,0.01253300120117949,1.0062193869432317,-1.875899585631319,1.736200738035043,1.4967098037643591
2704000,-0.018041899358097295,-0.011130731320139635,1.0159928762386607,-0.2732329616457267,0.0641313390702858,-0.5514675986682366
2705000,-0.0002682874015682383,0.013250619861821281,0.9771873488534303,1.3394721740473283,0.06171851055284517,-0.15412691983872465
2706000,-0.023558678423747797,0.009594735470945198,1.0491188884517708,0.6586701178355457,-0.6871309137132001,1.4131575138519548
2707000,-0.01582932255631328,0.009250514756559202,1.01701125418497,0.17697610918064313,0.6320780347004051,0.1522893467975879
2708000,-0.018972600856301314,-0.024592082044151312,0.9913633006081813,-0.19036017839476288,-0.756865402860038,-0.7475505456660958
2709000,0.02028188032855947,-0.017187130958769434,1.0026484126616249,-0.43192288637151693,0.05714015419918393,1.7061825586696846
2710000,-0.0012129182824111764,-0.004263528862294625,1.0062037378147606,1.2116643752947975,0.15583137519207751,0.05989432100778164
2711000,0.007757059543653121,0.00017968769131881395,1.0191826868269833,-0.6191059839621467,-0.042475258306375226,0.5307934392525551
2712000,-0.01448494079514648,0.017999182727009226,0.9620284830544131,0.24218691574778137,0.668895889444119,0.12627419280090119
2713000,-0.006690591195906154,-0.0018600906659746216,1.0114806065341222,-0.2482866553983558,-0.27526716151213093,-0.8911429714415643
2714000,0.017312045759718404,0.024992589306065613,1.0051541501182644,0.21165027992955948,-0.3291996262972845,1.0446529720096196
2715000,0.008435565779277274,0.04383047409673672,1.0120382201625933,-0.3992169072867134,0.19517667000361705,-0.5147292527257904
2716000,0.016755531695280126,-0.012789550837417424,0.9577002058321339,-0.44464368038302954,-0.34126613917913,0.02647080869474562
2717000,0.0034090971488698668,0.025601158693257343,0.976854059424201,-0.4442794491979182,-1.2684388950833578,0.44127958449030946
2718000,0.0049857955641677085,0.018087978197447133,0.9832156622294168,-1.7711603103551985,0.2704370707864097,-0.3235219187491634
2719000,0.004414656955027117,0.0038396237720376516,0.9900668436306229,0.5054484099471889,-1.3205812817431806,-0.6702278511432764
2720000,0.051940188882756325,0.02332991652278492,1.010027238016117,0.059719047185631716,-0.5338675539517923,0.5039719046815855
2721000,-0.011828445557888248,-0.004252805725827922,1.0097434888820005,0.045568127531006135,-1.064091874510683,-1.6354181855259582
2722000,0.008414411138822459,-0.0025643261255741947,0.9961395930847221,1.6743715097250524,0.36663441279513637,0.6982031704402326
2723000,-0.006360244791866572,0.00922301289564679,0.9897587745293812,0.12594956215617784,-1.1604229212820918,0.4644401908165184
2724000,0.016877233929994684,-0.001309033344459095,0.9861255155720535,-0.20701011734217986,-2.1062080300732737,-0.5772130751832779
2725000,0.01837307057675267,0.006345031562346577,1.0325517779458462,-0.19455148721258111,-0.40880368986400245,-0.04796552578408684
2726000,-0.008788625273366681,0.031447121894371544,0.9848015841638618,-1.8336012103677557,-0.5003011640902625,0.43037509156184267
2727000,0.028812997252534493,-0.008792952790509238,0.9917724909574889,0.9424346137119987,1.163918754240213,0.015776986652439817
2728000,-0.03936818983277072,-0.021218455246987636,0.9926426707067555,0.2511440042589455,0.6470108113982569,0.16783477928593393
