time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2627000,-0.015374920609441437,-0.014231167967253185,1.0117093587476895,1.3712337576689677,0.7175555658202624,0.008286522044047274
2628000,-0.031995784112223785,-0.022954225417559097,1.013947394425004,1.7394245290972328,-0.824662060013291,-1.1003880435822682
2629000,-0.011067724019748261,0.0045991150417487,1.0157222847121035,0.1988423771176283,0.8548792944224977,-1.3534889368092853
2630000,-0.014922689296348058,-0.015005056533397426,1.040365979347435,-0.04140709877771216,0.3829507956503869,-0.3149213456739836
2631000,-0.012081245173344824,0.02035043552387899,1.0002445285370978,0.7113025373407489,-0.9894589859267148,-0.011675872191548236
2632000,-0.025703314163314627,0.027125981412836727,0.9639947102131473,-0.3474909779787223,-0.16607438442838363,0.09284040199623177
2633000,0.023845335439179854,0.013819302800509154,0.9953829813875069,-1.0169095773278634,0.6816277002370291,0.9012193493720557
2634000,-0.03030962884136126,0.0350666026029446,0.9743679576771529,0.9566840901442816,-1.4369096072916703,1.0148754562892743
2635000,0.012715986523865873,-0.027505047224938097,0.9873907657882113,-0.25858500059454576,2.035443510546253,-0.048329648480531215
2636000,0.0197661693395074,0.02556232696655147,0.9851150419524686,1.3532197650901414,-0.4573765112695765,0.034998105992466284
2637000,-0.0086960971614098,0.004714199047666598,0.9908395573619533,0.8016881697805466,0.13156702143832416,0.017641009653136693
2638000,0.0037816907329305343,0.02801510260277885,0.9670355379268979,-0.036481235357008895,0.8767897528000376,0.2546331062108525
2639000,-0.0013549541792196912,0.02766791598968768,1.0083208053072215,0.27201580463319924,0.873118050147772,-0.9586109862427401
2640000,-0.02732076818523893,-0.02204260372085788,1.0033589102400675,-2.404788142815755,-0.6151282294944381,0.20886962839619966
2641000,0.00725044892500896,-0.017488528850649724,0.9919431268466392,0.6734098757879218,-0.8671795277860549,0.666595292265638
2642000,-0.016828337027017398,-0.001035218621996445,0.9722433158041289,0.09526071202712329,-0.27340336598128623,-2.8967337605645103
2643000,-0.008240124873164419,-0.04751092299988055,0.9833853939363079,1.3000802614822078,-0.6689021758221507,-0.3881339500325548
2644000,-0.02471583929968835,-0.0067834361030380975,1.0145158005566668,0.9785289866153662,-0.4279818832779177,0.6234243333469152
2645000,0.017421988283769712,-0.015309064309509268,1.0084325411275823,-0.1844140304563653,-1.0841157355959563,-0.8231254383480244
2646000,0.010395383331854871,0.009968845282445004,1.001597842414368,0.7040730237142201,-0.925012399497891,-0.10959839458725956
2647000,0.00205173790314265,0.0027020343534814783,0.9939766699667658,-2.856123611080063,-0.27231511650975737,-1.9038164847821086
2648000,-0.026662285960778943,-0.008228368974277804,1.006110902634296,-1.2726320509384446,-0.3014753721819035,-1.2658003551059722
2649000,0.011958721907280756,0.0073114555282581825,1.005168434641795,-0.6111438205348337,0.458289298015657,0.49409476137506947
2650000,-0.023167150282902664,0.0008606884952678893,0.9914355406062915,1.4009262122971737,0.27832879113713127,0.5560817820450443
2651000,0.008442154747103537,0.045473195624625234,1.017346204026837,0.19247947244548957,-0.7229185054117712,0.32158186769309544
2652000,-0.008346160734576072,0.011773441640166136,1.0164788712478983,2.097754113159559,0.6120438975226059,-0.5668642503923076
2653000,-0.007205689378468847,-0.036432290720343985,1.0258571187717094,1.681164869255337,1.022161256461445,0.5842319298936425
2654000,0.005754469111068928,-0.00434425291385682,0.9612113041626971,-0.38915626727567443,-0.24303418361772683,0.5360176620438161
2655000,0.015373591788054768,0.02531604106842651,1.0219771093876386,-1.062672150334137,-0.9016110033195324,-1.8953616169840481
2656000,-0.007007673583213392,0.0027255479648073226,0.9566065546304865,-1.8238791711853428,0.478128916750708,-0.06735596715705813
2657000,0.03871966673196318,-0.023561560274246524,0.9634139576163772,-0.2059460219004636,0.3180126281032061,0.31047135175561386
2658000,0.018236228503555357,-0.013354992186082404,0.9900073433262937,0.03991378756993469,-0.655939267468125,0.6459335343358162
2659000,-0.006529525558802749,0.021751352643452845,1.0003077724631142,0.2325985943579372,2.100184694131216,0.23986289674217096
2660000,-0.0253826140897517,-0.031537709189051445,0.9984973443089337,0.09604944170283272,-2.0631813088937614,-0.35698803043143307
2661000,0.006791248745914429,-0.008629418870682387,1.0057894510909315,0.8865899037727045,-1.3322902549084947,0.12464455797714254
2662000,-0.006537818147669273,-0.0019716787853335366,0.9703746538089849,0.2457552876209085,1.3627931537057163,1.5028502510526052
2663000,-0.0017926398944514024,-0.0032388314663414643,1.0140782462190077,0.2442891281700753,1.6866701669955542,-0.16039997453771393
2664000,-0.03229366998458966,0.0007053791853016272,1.0111929821324102,-0.4806922870085499,0.4981270376444518,-0.2226284591443962
2665000,0.0035710756278674273,0.02099623984283857,0.9950775135730692,1.6416957168366715,-0.9253641859513214,-0.8512302180789195
2666000,-0.001478347826576684,0.012904868193227614,1.0141546618530222,-1.547117059026659,0.392257776132689,0.2610207836951726
2667000,0.025192367187578852,-0.0027304082580034334,0.946949286934327,-0.5363922783929903,-1.4212800376455341,0.5977901633338809
2668000,0.007589681447584354,-0.003069218736422197,1.0265052621208939,-1.0937008554349232,0.12089590026065937,-1.820271235496793
2669000,-0.03210831157408705,0.017835465853097136,0.9862933368092951,-0.7820022551338394,-0.2678731410180616,-0.9387707860553421
2670000,0.022223649435065603,0.016808718657661762,0.9666399403753476,0.9891529902316821,0.8789705474574713,0.4594917990487993
2671000,-0.020217096652468246,0.01062554694091544,0.9891840804097843,-0.32248068080295406,0.581430160982342,-1.695148262625887
2672000,0.0248176903734647,0.01624492654389434,0.9841389663096148,0.11552140456796839,-1.4487402703780272,-1.6020476778017085
2673000,0.016856269022737264,-0.008117036256730723,0.99047275743688,-0.8312687692467743,0.41480893299180494,0.8214992628420227
2674000,0.016014050791588394,0.002146863421988964,0.9754002202378361,-0.7352952512870155,-0.6800861351944286,1.9111392381323065
2675000,0.03898829272939889,-0.003816325488244928,0.9741382266766596,-0.43848493182281933,1.3496278719411723,-1.1507686059846207
2676000,0.011774049891287514,-0.014993765182282012,1.003990510114128,-0.06104799233086176,-2.4898036982858742,-0.5355160091733778
2677000,-0.014607392696457465,-0.003983041922707964,0.9839669605254696,-1.2410795437159858,0.42216818289908065,1.9233603746499874
2678000,0.04995582173140778,-0.010712861816025907,1.0058265961582884,-0.9400808526660827,1.6139834656666776,-0.013691774103285648
2679000,-0.026340794020782734,0.026860747226173296,1.0037113462699514,-1.225386810554981,1.2130967078643968,-1.2654577608731874
2680000,0.005844820820751906,0.010406083849666334,0.9811968477401792,1.0891704746933881,0.693846033490055,0.8262500146731873
2681000,0.01622809360236633,0.018829373645849225,1.038129032972059,-1.8521716080052728,-1.1085627919265546,-0.05466285439964779
2682000,-4.2930636710652664e-05,-0.003889752197640225,0.9900752307633914,-2.6024725910750144,-0.15677203245936264,0.49114214413066215
2683000,0.003953488799170787,-0.018211191712952764,1.0354332741795191,-0.6097912309955268,-0.3438489794711281,0.09973535255789749
2684000,-0.012301731396377642,0.03260524897708451,1.0059670158961893,-1.577438671235294,0.18748196495652608,-1.1095895451440003
2685000,0.011564648665204551,0.026304078641539174,1.004932503666526,-1.2310046451115988,1.261255365435921,3.525936001392238
2686000,0.010195404052247782,-0.01670801284644273,1.00184653460685,1.459928903213933,-0.019233576051682258,-0.6765808417682802
2687000,-0.0061236957033353676,-0.02521490313362511,0.9762193356752054,0.2082371007193824,0.9743878118215253,0.4317978266308092
2688000,0.007443154304609678,-0.005733085834285639,1.0378238686909436,-1.6941610603237074,1.4984218795763096,1.661477615899151
2689000,0.022114068867399143,-0.027975367620519328,1.0335423324886235,-0.3214165208766809,-0.25496149326114764,-0.23008674076542715
2690000,-0.028597073524700055,-0.01161808958629538,1.0107031565255886,0.04708430900272687,1.2124500749548697,0.912041534558508
2691000,0.0005744228604714477,-0.02293994757121747,0.9882414373811758,0.06809894943717756,-0.16281097309229567,-0.26592486556534733
2692000,0.030235310743478797,-0.02112435914342809,0.9947716908300157,-0.526564883166481,-0.845743566404045,-1.4952645566432443
2693000,-0.001134735608668402,-0.03315542322195471,1.0111873666345774,-0.03638599470724916,1.2360563950001806,-0.9752603998868049
2694000,0.0013727750696008682,-0.007531234643187445,1.0066677936538166,1.9337374221553192,-0.8026824300987319,-1.5449181080928107
2695000,0.01917097132040618,0.02241894069772346,0.9902141983897589,1.8603521272247265,0.4338131531089701,1.3628745932838129
2696000,-0.0002734614686828353,-0.014572312234131751,0.9712773132917178,0.9650611602131921,-2.3624707959123636,-0.14942602158135726
2697000,0.007936723612957951,0.017132860544149184,0.9948258922223561,1.2364507611921411,1.818664509699392,-2.8367957893758726
2698000,0.04313672590917203,-0.020791300738280144,0.9880295818579525,1.3036323463151298,-1.0018138232416443,0.5022148062281551
2699000,-0.011154270906697062,-0.012210126068917622,0.9779281204842135,-0.19023982022445193,-0.6573000656685835,-0.633271523868096
2700000,-0.005612697210412128,-0.010496862476877741,1.0026363876796316,-0.9493211070978179,-1.0352145933521724,0.7503534191215687
2701000,-0.027103194554063594,-0.0023375855266446776,0.9916571031463763,-0.511758763915432,0.12751966238679058,-1.6849568492030742
2702000,0.00013496693039416233,-0.010360687576925208,1.027264422982576,0.6872593508739079,-0.3015805287211887,0.40377678772073416
2703000,-0.014719243580244382,-0.0031165579157190993,1.0224912542123825,0.032859889970070576,-1.2929920741804046,1.8953979702224373
2704000,-0.03629950990388582,0.010905771366061646,1.01836388489786,2.26865472999856,-1.3719883325341846,2.4932622887375264
2705000,0.004923079028061352,0.039119622677245086,0.9621228822115527,-1.6375798970813686,-0.09447068483466826,0.5568951086019188
2706000,-0.033215724272255456,0.025176003598447613,1.0167890660030532,0.233656841202696,1.322113634744035,-2.737115908134715
2707000,-0.012537022447354749,-0.006207999710431308,0.9869856571523883,-2.1893320092295516,0.048502742664914354,0.6763748978221208
2708000,-0.011761745512973813,-0.0023681259211882784,0.9932577713742319,-0.00422152222233774,0.3338555766341512,-1.9359348185101433
2709000,0.008837176318227755,0.009000680617003902,0.9985715770411205,1.4793020350715658,-0.13311363018687788,-1.1433440830758372
2710000,0.02155432686801641,0.014030054378251515,0.9981777567181509,1.1694705909116891,-2.224535257505856,-0.5294123559308898
2711000,-0.0162276919974433,-0.026691568191945767,0.976484591038773,-1.0721215689350976,0.5739915149042598,-2.2139685912269846
2712000,-0.017841007647955577,-0.015118344746623165,0.9790087913188578,0.7715517706987732,0.8390250312130202,0.5394827907344046
2713000,-0.026756335361095975,0.018492457904158554,0.983277085387847,0.2170581602433041,0.6718696925691742,-0.6686570589114401
2714000,-0.0029603079591487085,-0.031244012302325756,1.0005393030526981,0.11349361221592301,-1.1189921503944582,-0.5199959049378065
2715000,-0.00020376413492376657,0.00950934615650451,0.9768050719992212,0.4534727420014847,2.616597752415648,-1.0559545847432505
2716000,0.013502104347105174,0.005348433989394175,1.0325282710129613,-0.45944953779396225,-0.142270758330538,0.3468062546921943
2717000,-0.038211347065308335,0.0048899064489314244,0.9873482019733614,-0.6090715185270986,0.13294235998826626,-0.9008732342725593
2718000,0.024536790799713243,-0.007510930965145593,0.9634221052688363,2.0469404634450563,-1.632120667127266,-1.2743487949105143
2719000,0.030938427471436682,-0.028544994115818074,0.9796468861895896,-0.5559352564048257,-1.0702589022852018,1.2729097425899198
2720000,-0.029305692522301988,-0.0004972840870638674,1.0244313641628706,-0.4665184854562468,-0.13739640982097964,1.2687136631975575
2721000,-0.009365302279318997,0.04149711437921427,0.993411494181749,1.8735302620573648,-1.4666240934939534,-0.00634811047240387
2722000,-0.012819230016601622,0.023610880487460597,0.9682497547827765,-1.0432628792120255,0.7659885615770446,0.2991809438204228
2723000,0.024188919911264508,0.017541990170883037,0.9820363154659401,0.935999720973388,2.7463915143258832,0.22137682394113434
2724000,-0.023170950545987227,-0.037629490012964374,0.9807120480610686,-1.3168722964166961,1.0390514027586606,0.43902516988866436
2725000,0.010966718743195198,0.009295727665687507,0.9700040855328395,0.37611512811802256,-0.40366266823234137,0.31262424630669
2726000,-0.01779051983932032,0.0038696185134995706,1.0110915183733495,-0.010016148812722139,-0.9351318219551399,1.6865109590922711
2727000,0.018584210060427694,-0.021267191142710216,1.023234123536809,-0.2919468667869814,0.8674370982096663,2.20224630538991
2728000,0.020515169383139974,-0.03528177186078607,0.9842854515290784,-0.7984384076376385,-0.575299868213544,0.05410505766129584
2729000,0.007454862918590982,-0.00859175387420433,0.9451716460548484,-1.5640173781025286,-0.5611331949859347,0.690779371305678
2730000,0.0006077207500123923,0.012688010898689607,1.0085650213426396,-0.5346888663374322,0.27197652766077784,-0.07538596251367777
2731000,-0.006047105848308927,0.02860170773675276,0.9887926348115997,0.022480723824094523,1.2179019321057722,0.10606783102222998
2732000,-0.004106118023215562,0.009081501535798293,0.9739314134506017,0.539553264130538,-0.8156901136296612,1.093954457736566
2733000,0.03501731634113448,-0.0012574266963433728,1.0017815746248973,0.6975303786288594,-0.7780286745406951,1.5624358890423138
2734000,0.01879531539188132,0.0006083240463943576,1.0205972663946556,0.25610403650982116,-1.939012185242404,-0.6216816977151116
2735000,0.008743039450269986,0.019358220654467056,1.0160233308258815,-0.5017603865422664,1.2837648955141598,-0.8044415810346802
2736000,0.020507946254267075,0.026323527956966807,1.0529097555767648,-0.49032143304715664,-0.25366768391113337,-0.841815938253857
2737000,-0.009548028363217177,-0.008100745859878042,0.9996398625466438,-0.2983906341348118,-1.0190036641050029,0.8574217326881186
2738000,-0.019731852242760764,-0.0131028062777342,1.0070778470141935,-1.1205402371541662,0.5950251178421417,0.9904034554330995
2739000,-0.007621280598862714,-0.02130006086026361,0.9797356272361687,0.42496175155851423,1.176824667031586,0.5053118076658507
2740000,0.003784943694090682,0.04289732266044912,0.972144885278517,0.5616836541497064,-0.4757411576988558,0.74026353774753
2741000,-0.003207726998415096,0.01856526380107205,1.0072622229663917,0.7420955350586752,-0.5557531797436784,1.2790070699390101
2742000,0.0023294448291943286,-0.01097982496768958,1.01646229735951,0.27611401279156206,-0.8161851423288288,0.1549453757467649
2743000,-0.006595125026886559,-0.0265086797454041,0.9808112735626711,-1.1791685242491754,0.8220886893653837,1.2910146030488632
2744000,-6.805939558425477e-05,0.04651195963124916,0.9949221482959378,1.052523908170303,0.12642480463140507,1.106905213652766
2745000,-0.014017663779882847,0.0329216557236503,0.9961613358953968,-0.9746203411405617,0.0400808540113305,0.762566276169594
2746000,-0.015205987853034529,0.015194931769213667,1.0356657680796941,0.734717628665174,-1.396585093080258,-0.36104371534916996
2747000,-0.0022684130479577354,0.032235959224875384,0.9771370016125054,0.3937978367575445,0.9953654328876107,1.7758859493990358
2748000,-0.002460564259552635,0.019975513848826152,1.0380523462503415,0.11254776365514692,-0.6638064818939589,-1.9468005315958439
2749000,-0.02213726091772296,0.019621494917177813,0.9923103540205448,-1.2353568445066085,-0.8398011894692099,0.5842124651407498
2750000,-0.03229913257175829,0.01668582719653976,0.9706792595801952,0.025057827661665477,0.8133156212796507,0.5121127049317432
2751000,0.0052790363840600285,0.0021116762521408592,0.9934221807540509,1.1826942401055642,-0.007681565791158112,-1.4846466059977035
2752000,0.005187801877920436,-0.004374125272631601,1.0228197207722873,0.7208518240850629,1.589974792601327,-0.12548681083633875
2753000,0.0074345377531051665,-0.0033955513783872427,0.9808546798640982,0.8719521800394092,2.909776341167803,-0.12968313230687756
2754000,0.012614956334405836,0.00863480426353074,1.0153346731129413,0.2039955008208951,1.6887347349219828,-0.09216584986486336
2755000,0.03052736655534026,-0.021318209795399647,1.0213882311348121,-0.725854290056693,0.6184894930430247,1.6213212039300893
2756000,0.014390013371522212,0.01357680589817539,1.0222723923499635,-1.66257096690886,0.42996442028905896,-0.09931022966630132
2757000,0.02361596066810934,-0.012994295151336283,0.980288429190629,-0.10916570335687131,-0.04671821846520167,0.42658921604357736
2758000,0.020553724644562513,0.02937928125011123,1.0144436323716506,-0.2276959062549187,1.4858172931644664,-0.4772342771514173
2759000,-0.030249591670448647,0.028664589547691494,0.9610278632947424,-0.5071068464752266,0.5414340585669921,-0.5808904024153587
2760000,0.04096844946393928,-0.011555962097779312,1.0092214817255232,-0.6390286205590856,-1.0604120326642907,0.604297278011136
2761000,-0.003457775183436308,-0.01178329699068481,0.9935016082101361,0.6017452144914236,-1.5108841083471798,0.23258982514460871
2762000,0.01635056363501847,0.06928101473896835,0.9770989790101263,-0.04803541344569563,0.7700777866405046,0.3079137774188569
2763000,-0.00016223672575237767,0.03495388207388964,1.014652994740987,2.32719978125063,0.4414942725504294,-1.0063645247537056
2764000,0.02095869374703475,-0.030937627716820383,1.006128114232926,-2.039169308386346,1.689209405339124,-1.8432114981690697
2765000,0.012818188805836992,0.02872855831367277,1.0280840672267266,1.9058348971909236,-0.4366209264058015,-0.08786217354664777
2766000,-0.01595874162308302,0.0041710598216463555,0.995626732630454,1.747679831990288,0.5091971979841969,-0.4145712192195738
2767000,0.009705139679730882,-0.018862317707180158,0.9559470543574071,0.8396495071401465,-1.3129416686972726,-1.3434227098830358
2768000,-0.007160253857096269,0.007787088956375896,1.0029863504457355,-0.23830010485215447,0.43934452324572065,0.5031223690789368
2769000,-0.030920020266636913,-0.0385307669607994,1.000595124434706,0.008847339002860402,0.29853834803921137,-0.7492507477973955
2770000,0.007384759104251194,-0.00040705588842080803,1.0062634460765094,-0.6147425064259312,-0.2252521640212008,-0.452264614861108
2771000,-0.005500673581082356,0.01699631214546982,0.968496117759449,0.03447368234145643,0.011121985044305388,-0.02500703501741204
2772000,0.028874968185103777,0.018680301675997754,1.046856785723182,-1.381928590829245,1.2605167180524404,0.3603247439831334
2773000,0.0020685083462403603,0.006530736371532576,0.9740659311531668,-1.1371762839214248,2.3885696238330856,0.8000310978754482
2774000,-0.002898244796133212,0.02770559704180002,0.9985779144705402,-0.26495228612032445,-0.9515283517523015,0.23473067820674534
2775000,0.02041439198180364,0.029619958295836774,1.0081512290879173,-0.07201045615796045,-1.0974778025141543,-0.2685412908405937
2776000,-0.006026787712200597,-0.018021083402859215,0.9926601899984459,2.2117629153557825,0.13834739505875235,-1.274104786807375
2777000,-0.011432504454990175,-0.034844776952772515,1.0098485247224196,0.16205149974849703,-0.45369492185406796,-0.8957785669112853
2778000,0.003304946434752764,0.02272354133933477,1.0121841239844716,-0.020694381043195702,0.5158204028341509,-1.2395175935034015
2779000,0.030969651091125653,0.021850832528992847,1.0091694784870442,0.8214043531602476,0.12486547604649866,0.1104328773442956
2780000,0.001963775233127947,-0.008225627728222131,0.9837351650365544,1.275509929699953,0.10466340744498466,-0.03961065886161936
2781000,0.007119905545158556,0.0018377155347850727,0.9948791293890896,0.14885884008495612,0.1594219160466735,0.3538598289761097
2782000,0.012826320941078693,0.015203270650001283,1.0101781284000246,-1.0587433962855273,-0.9020896718759401,1.0547324356330123
2783000,0.008518630934196761,-0.01666482525396598,1.0116126428407273,0.30157875453196314,-0.3337167541482159,0.466791207953241
2784000,0.010254022020037851,-0.0016156285422157534,1.0070217442672615,0.36274988140627346,-0.43171024674157066,-0.38678559031224846
2785000,-0.014932909052579333,-0.012921348703344967,0.9911904741364929,-0.03928864346848059,1.4589452407858057,-0.9856501074519145
2786000,-0.01713530501058259,0.011254839279587243,0.9799830005325898,-1.3634865783444525,-0.1453262532133934,-0.8855763375247838
2787000,-0.03671617472185023,0.009437790133154239,1.0134317170337932,0.7480941255564496,-1.1669584441984213,-0.16951662830072176
2788000,-0.018246669773228114,0.03558707703633338,0.9874642151972782,1.0565396188112557,1.0654193171726059,0.20519236126797777
2789000,-0.034470878103978406,-0.023946601492217917,0.9936169497817259,-1.16984361351285,0.6816725505395178,0.6550495538011182
2790000,0.023653635570521355,-0.008795737567248394,0.9838852472528888,-0.14434581589577122,0.8401793234021078,-1.050244782137152
2791000,0.021260245623095406,-0.02967565217487974,0.9950704819153461,1.4365870907071865,0.7733521347073136,0.5210850217925288
2792000,0.006096627160548706,0.016177282474991717,1.0052888940501856,-0.20007283417372987,0.09584728590971527,1.062319540739171
2793000,0.015551992390300313,-0.013164575900560584,0.9973118057062356,0.476489899651192,-1.1389400570487864,-0.8820717995902744
2794000,-0.045554165864350224,-0.021933271714731688,1.0190794685193791,-0.7851242207858247,0.31383364735334185,1.005521145673144
2795000,-0.02134096377940749,-0.017942394686057923,1.0091592779727578,-0.8787932817858797,-0.7665637402028245,2.242397225622882
2796000,0.017720180875576436,-0.025764960086676305,1.0138829247856733,0.009319292410626012,1.8616794338132399,0.30023855252635107
2797000,0.025090911145334332,-0.030394170089299056,0.9858972606694881,1.1296675987440077,0.299493559542874,1.2583492946331618
2798000,-0.02327577245286421,0.006334877655948795,1.0158355652974416,-0.6855252180693016,0.7801793539782709,0.6833704974767452
2799000,0.015110790896787152,-0.020346057280269978,1.007155019150214,-0.14819581604165963,0.6789864587157671,-0.4980059208480585
2800000,-0.020949864429706203,-0.007797143795423626,1.0113972701618568,0.006799272100752845,-0.6782354986271467,0.12567337741213186
2801000,0.008558603167297119,-0.018023964591881936,0.9959469557060766,-0.8688666423173252,0.5722828186517516,-1.4939864356682944
2802000,-0.027251224360026464,-0.006239018672029838,0.9883079738705483,-0.4666897400338662,-0.16515342845660363,0.4607511279671346
2803000,-7.544018273124662e-05,0.02129753203936149,0.9958770279845567,1.0921856452816323,-1.1909701646382203,-0.28220164756920896
2804000,-0.020616215351274173,-0.006737283932247986,1.0171955461416329,0.3005875739186054,0.40949293877452186,-1.6748407669843661
2805000,-0.024208306904887116,-0.0017108927332643604,0.9985247659177879,0.07295414227237881,0.6200428432940028,-1.4755268998177293
2806000,-0.024545118155157974,-0.0354351743352532,0.999555153232813,0.051741351739938726,0.5472106349430688,0.2662255696047305
2807000,0.00895474990864064,-0.012685492750039065,1.0091378443832173,0.7798850247439423,-0.3281466195638486,1.5651571337556873
2808000,-0.006086741054080377,0.01627220656848542,0.9840794154869213,0.3864646600971447,-1.4813835401122415,0.7902478587742248
2809000,-0.0027929371028414226,-0.04304306334232209,0.979349892545248,0.06119694895518679,0.2822780773890131,0.6715582399334188
2810000,-0.049061907089562366,-0.023196260085665842,0.9681104086632554,1.0916163097163376,0.6676117775792616,0.21830044219149075
2811000,-0.025781749321516265,0.011414402923537776,1.0217207208054395,-1.8626985192716796,0.31971954946833814,-0.42773634365262386
2812000,0.015312086548015713,0.01240008552639291,1.000167928765523,-0.6786945734551653,-0.17375906813917472,-0.9220372662800691
2813000,-0.012955110702976983,0.028177445893655718,0.9969759488831552,-1.7237962359281187,0.6332469432496413,1.586180766090132
2814000,-0.035778338272743494,0.04143636984562701,1.0002678036286754,-0.06227848252014794,0.7073253504738961,-0.02317846113214151
2815000,0.015456784407350968,0.022541439871519225,0.9887250162666729,-1.5199844149069983,1.5209759715048226,-0.9471427114905382
2816000,0.002599749918376262,0.04085367640116184,0.9968496168533785,0.06379128538607996,0.17640832004077492,-0.38395320302130526
2817000,0.02412251417241959,0.008995190874771988,1.0070009769529573,-1.6762101268143277,-1.4658105564178012,-0.4966263839303189
2818000,0.00469732807499522,-0.018666067867436305,1.019860263014786,-0.6166896557145668,0.6910545629516363,-0.03706419149775519
2819000,-0.0016927321402044288,-0.01841540442147954,0.9830324362527132,0.7619621721430058,-0.03176653069921931,0.6940843489893971
2820000,0.019080764546590058,-0.018289112485745274,0.9778187043620844,-1.3873683978430928,-0.007765549017621783,-0.7802147812589946
2821000,0.03192708939957414,0.01171474843683729,0.9847595906130058,-2.287558547072294,-0.07250041847570092,-0.28364672135840024
2822000,-0.03068162339145685,-0.009233251800248811,1.0137600174141952,0.31472630829228365,-0.1177860382970483,-0.7963885827815986
2823000,-0.024157786096144544,0.00044316909396963924,1.0090903437517131,0.08676306737773835,0.6044229671610798,0.7665839324571979
2824000,-0.022196618790153378,0.019547806380425917,1.0369030807462833,1.5008079621776846,-0.20966072927648868,0.8259351545122292
2825000,-0.01611397494476493,0.0068124402987338175,1.038779284172372,-0.6818677430567281,0.23078562766148727,-0.29889152740545105
2826000,-0.059042463655001945,0.0049377816862985575,1.0058878267111864,0.41325184492414685,-0.353558591866665,-1.305991544516411
2827000,-0.02332077681910895,0.016431533623280554,1.0081138853539606,-0.8011477461878816,0.8741393613564435,-1.5018766613873686
2828000,-0.006350308879271151,0.04672127027943588,0.962275552748666,-0.5252310679350876,-0.15897489247897564,1.1911451313174288
2829000,0.023432979031737477,-0.008625570053927622,1.0115249828826038,0.4827186226555594,0.47118746225374364,0.3816744587404909
2830000,0.03241550824644337,-0.0026287484346927833,0.9934547881923863,-0.25706208150871296,-0.7149424409493936,-1.327775211762223
2831000,-0.006796134669845973,0.00911278102354973,1.0143994375825591,2.0505716418972755,-0.5166296768294456,0.37191140040348314
2832000,0.029828584368116366,0.0030145571520733467,0.9595159436953739,-0.4235782289061001,-0.8852115712397336,-0.5569937293490933
2833000,0.004031052455288793,0.003464492690941117,1.0008900650030779,1.10337289132769,0.14374270649837503,-1.382045334772882
2834000,0.02670874534822937,0.020136689784497907,0.9704709036667198,-0.2902507618825342,0.6794302618422827,-0.1846187218332337
2835000,-0.02754635696669911,0.007111830179508528,0.9851452607117896,-0.8068958006746293,0.688581256428735,-1.0425163720766877
2836000,-0.023893277730154858,-0.014851365010599644,0.9969539645500612,-0.8545049192205408,-0.7022117137255719,-0.03075062157823115
2837000,0.0021358207719077245,0.008148064586355475,0.9617057270168534,1.8731789730316544,-0.6507438368833898,1.52921963097563
2838000,0.003955845559281251,0.009637752711794009,1.0166203499013131,-0.8218146784373785,-1.4720006769788336,-0.6336312056048584
2839000,-0.01962150431620403,-0.008639451798761402,0.9927684052276601,0.686559177840981,-0.8681987052682388,0.8184732217447743
2840000,-0.011401276994770202,-0.00923853086227833,0.991232243595826,0.5674793927312406,1.672857607310547,0.5120733701777099
2841000,0.028947970215606404,-0.01970888191626726,0.966338294406724,-0.33019170367550954,-1.505248434240806,1.2191288733708927
2842000,0.04810759597985809,-0.023314002584800226,0.9934433673018045,0.21730718024379242,-0.37582089197713947,2.528877502037567
2843000,0.011961759895705087,0.009924905991239906,0.9955850168468782,-1.0671640146355064,-0.8039696682448827,-0.48230824621483076
2844000,-0.01251050786247939,0.00798383536607025,0.9979807480342024,1.8724630134277767,-1.1431604989797888,0.6055830536066577
2845000,0.012600308153244408,0.0033346421496249744,1.0389048688206626,0.6255439450005683,0.8629566276624073,1.2433873737938903
2846000,-0.012577067578859121,0.0196195703062343,1.000091696163547,-0.08629973269194796,-0.686575756233967,-0.46974219508801973
2847000,-0.021136736860029294,0.0026035149434309687,1.0371046318558952,2.7787988142918665,2.2864056334711407,2.239977267112882
2848000,0.014910085902686976,-0.0261432828181374,1.0067140078512946,-0.6014870365449647,0.56292085392465,1.7243075474624203
2849000,0.010541768673354284,-0.01770925059576839,0.9899136936416418,1.2946728541055597,-0.7431871343498728,-0.11910720111755067
2850000,-0.005582489256648015,-0.0032905073262584424,1.0017364425569,-0.41042797664956304,2.5123631447056085,-0.7087949272623378
2851000,-0.024621573384701115,0.012463418907424945,0.9979787054730257,-2.130853167945586,0.5164207476403605,1.0745597132560198
2852000,-0.021014795264159142,-0.018207643378727198,0.9959437384440845,-1.0075589366419488,1.1321036919034149,0.6271090671312579
2853000,-0.0031867257414691153,-0.01519627731658346,0.9851953313573157,0.19742345169789843,-0.6704445470439647,-1.4378683511690407
2854000,-0.015387479529296505,0.03107592056095538,0.9800551555564625,0.746736571426497,0.32647886277763544,-2.1531680647083817
2855000,-0.015932911500051418,-0.019856832337724662,1.0262686584783014,-0.549140329025454,-0.1030929755616274,-0.660098659381352
2856000,-0.01483928384823972,-0.0407318163174992,1.0178683836249396,-0.286945132234727,1.4910424733244692,-0.8729039692959674
2857000,-0.018227300912148116,0.009614546817209553,1.014281515657101,0.5626408629634144,-0.7659904777725823,-1.5841692911573604
2858000,0.01134017597286953,-0.027038251778044906,0.9821504444043335,0.40263128277981014,1.8815063019062435,-1.2683407673695006
