time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2607000,0.022381744053333257,-0.013180838853655008,1.0253155792559503,1.5321687605270657,-0.2182252674442274,0.00028970241767421154
2608000,0.018811688717452556,0.01642886615493709,0.9990302161320532,-2.220141859128372,-0.583129601114853,-0.6602266882383689
2609000,-0.01041358885139208,-0.006677084971053301,0.9949812501355519,-1.9939042334039938,-0.3977132627593017,-0.44225407299879665
2610000,0.008583840296356081,0.04454066469164134,1.013118184524152,-0.22846463745174483,0.3530519653625363,0.5127981511838169
2611000,0.030859228047452458,0.010640506017158533,0.9844738471827097,-1.2129530319619946,-0.8663949761491542,-1.1645372882113398
2612000,0.00838516761868764,0.025565988936901377,0.9648018890268388,-0.21433147705265712,-1.781174933995563,0.7110875701500897
2613000,-0.0040052628876624296,0.0449858112174175,1.0200858979095775,1.3907282585900933,1.6730531786956424,1.0783175120153223
2614000,-0.002532348014744588,0.019223925340618973,0.9826237874081233,-1.8801935718584621,-1.1370253960106154,-1.1974525310013904
2615000,-0.005018581435419836,-0.045561249036610456,0.9995222055339484,-0.7770877918919336,1.2697568881854444,0.17227008576176184
2616000,-0.024070632413885955,0.02458272020913419,0.979588796937132,-1.5523474731888376,-0.217785523240084,0.4098525092943256
2617000,0.00844505040832013,-0.018941382573011013,1.0085525447678665,2.304071609738574,0.9403226359363748,-0.2973308498839815
2618000,0.016637954785995716,-0.006590580721210327,1.013490250469377,0.5756481626401558,1.1051597735567922,-1.7244636957791972
2619000,0.027037944324851716,0.011423034931470056,0.980383634359652,2.0017620595955807,-0.3298065772167601,-0.14463064253827307
2620000,0.019086587808791824,0.01568394190955395,0.9697016168736132,0.9536864605059849,0.21282882934889436,0.08029453409057982
2621000,-0.028426143244019656,-0.02527000706525749,0.9709890165813561,-0.7219104488380766,0.2560652138246238,2.187923554630661
2622000,0.003237370458063325,0.017522489574700862,1.003196889180772,0.06357947758041697,-0.16830272870869603,-1.4321978686324632
2623000,-0.029901267618154294,-0.05305067362472375,0.95869321764027,-1.411847051652967,0.5566122286684951,0.8758226955611778
2624000,-0.022522650520869273,-0.018515046173956908,0.9977028047085759,1.9663401670491232,-0.11735993256764822,-0.6097714174322222
2625000,-0.0012244203342111092,0.009115312192456065,0.9738543820071196,-0.6547946145034548,0.20975438012303865,1.119746995708197
2626000,-0.014158927384495675,-0.02724170999029957,0.9877432688759883,-2.0007757590667854,0.6653151499309966,0.0674489692070488
2627000,0.01990775582247238,0.006895342528049391,0.9689709870841219,0.12080790495933222,0.24411569110864234,0.4492022136869904
2628000,0.021584502642519734,0.00899031114031977,1.0012037925190957,-1.7337470007494535,-0.7763657437264513,0.26039777031097183
2629000,-0.00460583206782204,0.019596528441711634,1.017054445363972,-0.6247264530785488,-0.2552385053308653,-0.6697665877140829
2630000,-0.012104165024307114,0.0019234553395305796,0.9986825768386807,0.4488140383219175,-0.8780914715625479,-0.18117514834994233
2631000,-0.026031772151943904,0.007470089368022026,0.9822090880755874,-0.7735732954686427,0.9567312444912917,-0.5583954851797475
2632000,-0.003915246940925476,-0.008019018184537685,0.9774594030943957,0.9252354219964115,-0.5241716672810719,0.9946832287633692
2633000,-0.017838158278826427,0.0012642175284313193,1.0222396929575834,-0.4895577349236453,-0.09852127934824002,0.2867050654479945
2634000,0.011745094071009734,-0.03439894623713759,0.979887101197521,0.0679068087798633,-0.7156717218202068,-0.6509411653319296
2635000,0.007721927217688353,-0.00842318862450562,1.001195575410374,-0.9346170320462069,-0.9235345595972287,-0.8537057178966561
2636000,-0.039897571703556914,-0.008158856514044539,1.0286096394799724,-0.9152773170101351,-1.1400787886744541,-0.5602764701850835
2637000,0.004979397425656769,0.003330013684607195,1.0239967873006848,1.6836235620220537,0.3585149395969687,-0.4292318629499328
2638000,0.01476155725603695,0.001353594539430607,0.9960791093551372,-1.7645393013721806,-0.9985273223514985,-0.4982236965458685
2639000,0.023957345551717944,0.03682302564920164,1.025716243568853,-0.729129473921957,-0.40598425045783115,1.0398374037424676
2640000,-0.0293056058662438,0.03237280624193043,1.0046666266388913,-0.5380235454295083,-1.537239161650668,1.515910393068425
2641000,-0.013544830920682307,0.0058426440545699425,0.9852990622441362,0.4616953102992388,0.8702126758971623,0.3675350629695903
2642000,0.010922221452352951,0.02443356262988966,0.9626712435105318,-1.256365172624126,-0.42080181622790563,-1.3889746311837596
2643000,0.02142907829160286,0.017771749496882892,1.0064975027018082,0.3001108069049289,-1.273983563093546,0.8688647705066037
2644000,-0.003770841085965732,-0.000998187687339628,1.0258932956870552,0.2813634702646218,0.10491349145056687,1.840486345145461
2645000,-0.01774367631607615,0.004131305034960901,0.9613808553212727,-1.686673226679815,-0.3642171772981486,0.05046153260178739
2646000,0.014423839209592877,-0.0017710873047268314,0.9902139465690989,-0.17305704477806033,0.6776278334979906,0.0365815072133426
2647000,-0.02233053263892611,0.012856577853954174,0.9965064056890613,-0.48865948382035984,0.8136151401210657,-0.8048064745579752
2648000,-0.004536365916296516,0.01730089169245061,0.9990799596322668,-1.4091952792092846,-0.5191024841350432,0.3750712847089556
2649000,0.008995201484539105,-0.0045091061647117466,1.006200655594381,0.5953981225301903,0.7626715481311419,-0.052728332445546124
2650000,-0.013054294397494564,0.008895783965987029,1.0309120808812235,0.03873324246859384,1.186919836730637,0.37632738549638756
2651000,0.021531829628011447,-0.00482231122667693,1.014732147628185,1.3652768405661713,0.282911756463491,-0.11908033417448043
2652000,0.012129930025810842,-0.014083953562647982,1.0166156274235176,0.24703662974654092,-0.7847332283415597,-1.021208066848141
2653000,-0.02154963259421495,-0.0011713353564704024,0.9703672723687985,-0.9254930163409916,0.5096647149177583,-0.012524456350967342
2654000,0.0021363980525868913,0.033220843055699015,1.0190708833953042,-0.18490917665917264,0.5911594446492152,0.9775759243253971
2655000,-0.005621552363402003,-0.03294041657675001,0.983111805439921,-0.318383224323796,-0.2234871439404804,-0.15704237603657717
2656000,-0.05750417701613248,-0.012912650245012026,1.0069544772975372,-0.5633458893566023,0.3257326487434827,1.6288494173578936
2657000,-0.008359382484482411,-0.006813050625782798,0.9892714274903107,0.8767881143862346,-0.9609212686269553,-1.339947544764485
2658000,-0.025643785120641863,-0.03818701999371466,0.9987713825587607,-0.11343703439959052,-0.26131590174701214,0.17250033623880173
2659000,0.008594280296805092,-0.00011966463453207865,0.9814730162559451,-0.15945694223431195,-0.5329117863725641,-0.6988911480798309
2660000,-0.027145967945003593,0.044501318370669216,0.9798506421691194,1.4176249114632515,-0.6828619896207287,0.646232986335114
2661000,0.00895484082665965,0.0005151033643998675,1.0251294830320443,0.46114803969952467,-0.1234158704214113,-0.3835280525406258
2662000,-0.022616028878365002,7.431889610770983e-06,1.0087443287788973,-0.5300852186001955,-0.8376954869237145,0.13646248003143163
2663000,0.007726777389696621,0.04171032700214095,0.9865493979949469,1.869326900334202,0.49893871367023257,-0.5135221198096137
2664000,-0.011822174002478664,0.02797361922793868,1.0425667877843368,-0.31359463352046524,-2.3653170598069715,-0.6367803837268411
2665000,-0.014038168828132752,0.034197515614365986,1.0063885362358345,0.9214691320219559,-1.8678702610602125,0.8576960760193445
2666000,0.01848416284412158,0.0007145826085148993,1.000503901696231,-1.98361823173914,1.889501929171372,0.25757026947472006
2667000,0.01858351572787226,-0.013253479233916675,1.0142600428130017,0.31608259000103484,0.9023135197882691,0.5452294538073743
2668000,0.02165677868106249,-0.027234082360165286,1.02778036317919,1.4982238961075365,-0.5268382154606639,-0.3380391379503749
2669000,-0.02207509002834501,0.055852131753294454,1.0115312911064194,-0.8597383684426873,2.229930051350782,1.3427457238346636
2670000,-0.020226454870972795,0.01678399594124388,0.9956851122786029,0.8522345442246719,0.8509544558701262,-1.3591838313158158
2671000,0.029000644460511645,0.025880053712685695,0.9565001062446551,0.22008299008392465,0.1822042638605904,-0.2795854806353781
2672000,0.023299865325210972,0.02101030973727527,0.9668914586556826,-0.02881894223738139,-1.572880608013299,0.11624692138061324
2673000,-0.023019352628610778,-0.00027272586711514024,0.9942815811010806,-0.4973727457322904,0.2743460524684108,0.6089171742523843
2674000,0.0010055160948262126,-0.027413892232398655,1.0408306164895287,-0.3340280550255996,-0.7874726201695808,0.8294759667115846
2675000,0.006144456436105135,0.005384413789766073,1.0294150782958589,-0.29870061524624314,-1.6831695328004168,0.1890478736201371
2676000,-0.025544352894314015,-0.005407163888763559,0.9986036322003927,0.8320886012531007,-0.7617982289843664,-1.6458600417918214
2677000,0.0058049702512722795,0.02286389894612966,1.0414118590536503,1.1587193866105472,-0.743877968102538,-0.4324924404909303
2678000,-7.47101443151205e-05,0.019360366040192666,0.9985374189791026,-2.2269772267429824,0.3458002946815747,-0.17671612474183898
2679000,0.010763163817011064,-1.5475381821120318e-05,1.0027641676302235,-1.1134415607415449,0.6700366646961483,0.7306559321781371
2680000,-6.071484692447549e-05,-0.01364368522456253,0.9687627201096335,1.6417025592746688,0.3021925165324626,-0.9310627568532082
2681000,-0.008490342363090259,-0.020585473618265224,1.0570116818228756,-0.46039598857247455,1.5003271750516374,-0.6758775877534807
2682000,-0.016083867389106835,0.03242349500677706,0.9824023653635872,1.196423752316021,-0.74102415714887,2.3730477317292493
2683000,-0.015356463136030812,0.004545409534901709,1.0085928552753876,0.7129594844340469,-0.4401016920599941,0.6061488058497259
2684000,0.010364529336017092,0.009950926355497573,0.9988537058744924,0.8073844854779886,0.049957470232413294,-0.03776440755330439
2685000,-0.013142688545749135,-0.004071760766088954,0.9856695984599907,-0.5459630851028416,0.8890929864136818,1.996854749485596
2686000,0.02789536983561841,-0.023955180079156042,1.0308026139285147,-0.5827547131481087,-1.44735706527151,-0.810043046054249
2687000,0.03883042226759788,0.018672709986275033,0.999209457413337,0.77968854800226,-1.5599601064503026,1.405678423378363
2688000,-0.03161567757562692,-0.007569318880218049,1.0154139649001341,0.20593875864357278,0.037072968305783674,1.5681127160383934
2689000,0.006577405919797817,0.022095982317676243,0.9776512134467997,1.4204310658869177,0.08963008756870432,-0.680102634726108
2690000,0.0020279505005439424,0.009277808246341062,0.9751461808649913,-2.2659070300096973,-0.3082874045062959,1.237830303636765
2691000,0.020446762125229608,0.0016367592489862559,1.0152969907930256,-1.266226936410563,-0.27818233786325064,-0.3096308640709591
2692000,-0.023754316952121657,-0.006197054862165441,1.0242894212495504,-0.6126174940020243,-0.6595085114283185,0.3075093597737442
2693000,-0.003501533554052671,-0.0190345485304863,0.9725548377491199,1.18553158439593,-1.5655255802215826,-0.2791934968568573
2694000,-0.03058493846838769,-0.007307392982003352,1.0175470575017558,-1.4047227362370986,-1.5382129328681373,-0.07959084991872582
2695000,0.023082305779810835,-0.008535721842500574,0.9879444253306053,-0.38463789252095454,0.39464666020584493,-0.5419600923938862
2696000,-0.009819385653131318,-0.01441732053149976,0.9911118988487237,0.49524600105736727,-0.20833528189046233,0.708597881210311
2697000,0.003994949118261184,0.01618413698857656,1.025457155755219,-1.5812116866157968,-0.2927062252509394,-0.4810686209277594
2698000,0.028242809764364975,-0.030358421300758484,1.0193055874568295,-1.0839524941315635,-2.012254524421593,0.7265367372601694
2699000,-0.00980153141781182,0.021218052828862865,0.987689805730264,0.6153115253002048,1.0893306326727281,-0.9583713962994513
2700000,-0.04011230781400079,0.025567777721159094,1.026894235735509,-0.23306444954672104,-2.0551485265701395,0.8210695571626689
2701000,0.015353913277510319,0.023617926643542717,0.9957248025138409,1.9890887338932397,-0.31728344551172033,1.5156892791336787
2702000,-0.011521275324812452,0.016344552064480194,0.9808079451646633,0.35725247292146023,-0.7225421429957325,0.2123924513135278
2703000,0.0035799444649968117,0.029131849604148476,0.9855023279864722,-0.43089274266962824,-0.8084639938360099,0.7642893142639168
2704000,-0.011157164885403734,0.01110884783248556,0.9883470171353929,1.0238618795236576,-0.9326507296155662,-0.24706831115219266
2705000,-0.005219156765877764,0.002225006278625968,0.999905888351571,-0.890626768003308,2.1207329904255605,0.25899836125839754
2706000,0.008896034951787984,-0.006183004681904468,1.01686576909856,-1.1147544659905573,-3.0132004798790666,-1.1107693538630141
2707000,-0.038730741713728485,0.022751443171783563,0.9853494704391875,-0.5642814872758842,-0.6143368702089945,0.9236623539641103
2708000,0.02249137908216665,0.01943894848659351,0.9863196896683065,0.5427080567665082,-0.7895102542873308,2.884980978770212
2709000,0.007230230082913354,0.04557204936796345,1.0256984173786021,0.5535614364487008,-1.0186546393851865,1.2462178761644434
2710000,0.006009584429621346,-0.012935147936016762,0.9841314173552581,-1.3782886435104544,1.9087835938377433,2.415512345025037
2711000,0.01821121204471403,0.00011301019124112491,0.9899469654118429,1.1628981719109779,0.11249855716622549,0.14619506028054327
2712000,-0.033335064212821196,0.02163681592502442,0.9952697859153109,0.6752678017231156,-0.20806307075546457,2.082083867542402
2713000,0.015977154260627065,-0.004866736116866747,0.9991982290539305,0.24450161796887815,1.5103304337516414,-0.3995204085286009
2714000,0.02768152033488179,-0.027882594926848,0.9823365365905774,1.4844847731092912,-1.0322835225087805,1.0907353254735888
2715000,0.014877573237993302,-0.023329866803152032,1.0001973109727529,-0.20867765706657412,-1.0355406808207293,2.0731314776041425
2716000,-0.04048206454390767,-0.035986150186386456,1.0167587140197412,-1.2289505042529985,0.7949879367312597,-1.659221017709785
2717000,-0.0338630794425374,0.04318670427296204,0.9782206847300959,-1.0819895863901383,0.8951428019992519,1.0046058636518644
2718000,0.02060446279397679,0.04068501267994162,0.9956646103850452,0.04853979212566912,-0.02928344610303534,-0.9118139271282597
2719000,-0.03965730743239948,0.00961065770579071,1.002574540423903,-0.8385543048635875,0.12430828861570827,-0.14542158393254018
2720000,-0.023163544183417137,-0.03739229908527875,1.015653328995178,-0.10789968346409529,0.02712148744891468,0.9075549585172952
2721000,0.0040819447686283265,-0.04400725461856972,0.9688540121109809,1.0662291855788497,0.770603461256102,0.38844555370275835
2722000,-0.027850385357337713,0.005310001753239448,1.0024778905500076,-0.8160153933368186,0.5356259303039642,-2.345843318701679
2723000,-0.004538067970079966,-0.013762456814652064,0.9742209294825852,-0.6387899654452434,1.61116750064167,0.22593969015432114
2724000,-0.0010589884462379642,0.00021214865611532776,1.0065736758802672,0.746172978320805,1.8800739581909722,-0.2954822655158499
2725000,0.016590755953165597,0.01995133170780135,0.9871014359109475,1.2122762152820592,0.45361016178185637,0.8355247527036448
2726000,0.018321989342627975,0.03145607090535467,1.0044766665952016,1.1504946545456065,-0.8358418220534131,-2.66195223127347
2727000,0.011491064313280367,0.0025195188516843477,1.0325611344133716,0.08729486541250941,0.9525199081465516,0.8513270077400198
2728000,0.000931560128458782,0.019740099059838808,0.9894792564938644,-1.474484005823161,-1.243998388105406,0.8446400044153841
2729000,0.012259716419578112,0.0024611866372467035,0.9621263277909724,0.10551755442529907,-0.8150342485252287,0.5645115180849751
2730000,0.009623435628808987,-0.006435630231931976,1.0001343130654463,-1.300384551512732,-1.054991557490987,-1.0093223790690733
2731000,0.008082704699585667,-0.005025503602768028,0.9297451260681122,-0.1765720626303837,0.2177066535714694,0.7365918459619233
2732000,-0.025886554699219133,-0.01103784400878208,0.998985709860712,-0.7413408662526371,1.8498790718055211,1.334905350865693
2733000,0.006914705332165562,-0.016658910015052347,0.9708443363595008,0.4449785784638073,-1.2320726355225289,-0.011083859445158674
2734000,-0.00026029164725343705,-0.038353398779288866,1.015433608762556,-2.282251232644585,-0.06399133861781782,0.6503588117779974
2735000,0.020914304503277376,-0.022106147882038293,0.9856897150268713,2.5655511775796156,-1.5778354247237547,-2.313969084771444
2736000,-0.012191985098529264,-0.004342709689416966,1.025520311142434,0.017917041332024788,0.4564061417087807,0.7878258553818355
2737000,-0.017059644931716952,-0.021995258429721477,1.0007211307502315,2.2429931795230362,0.14941530108125922,-0.30481083648290197
2738000,0.005501082278792329,0.004558625161221862,0.9594879160707337,1.247921004487797,-0.5115368161442567,0.13241491477777143
2739000,-0.016280979706458608,0.0035380494301620836,0.9995254936277385,-1.1451915442640002,0.022703001496145264,0.11091557604162999
2740000,0.04199251159624964,0.00883941774860173,1.0099093842013886,0.11108312082148918,-0.7613263792573141,0.4085651926520492
2741000,0.008772213169053045,-0.002911169524677919,0.9963797251361247,0.6266024609757196,3.406990330230411,1.0113265665464712
2742000,0.01979801762991533,0.0024925065333345647,1.0078008778314484,-0.4459486122384147,0.4079027474484147,-0.3767025209528173
2743000,-0.000648406021864053,0.0008544321773865189,1.0031800366473453,1.366432358225425,-0.22749745647612463,-2.770274208745917
2744000,0.049346699240300426,-0.02880058515047253,0.989925985098759,0.45398293495736486,1.0531127415539256,0.4878334845715386
2745000,0.023065334958843397,-0.009102355627599734,1.006827635982027,-1.270615625785407,1.5780729104203333,-0.5675731081823884
2746000,0.025085037730004894,0.004756741205521813,0.9934031113099211,-1.5523440036486196,-1.5634425158529341,0.8318526629986882
2747000,0.016631871005087374,-0.003890151965740385,0.9818122333084511,1.1515380474715298,1.6960620423305837,-0.4790224364708698
2748000,-0.016972956632635542,-0.014040343560999329,1.0279847293244446,-0.12348292968701297,0.5789043651290151,-0.6943181778716366
2749000,-0.006532998411014155,0.04478494672968619,0.9808838415848045,-0.7065817368314714,-0.7553575988731264,0.6039299893267055
2750000,-0.00975653222652176,0.013554398947093491,0.9747690108175988,-1.8366118802020208,1.8779002910822276,0.60313954399401
2751000,0.009666026856815281,-0.029266486093314753,0.9843765994168917,-0.5730686730217381,-1.32215970252528,1.8112467231959686
2752000,0.0005342877110370922,-0.022013246788712363,1.0014342610766283,-2.012229158408443,0.6862896418184774,0.43904043500101125
2753000,0.005949451759504427,-0.012911023866779872,0.9975231848237843,-0.18780971557500906,0.8406538350110238,0.12147553924112055
2754000,0.02669467924455284,-0.012556415952953988,0.9591118149289015,1.6848614733562206,0.9231589120947583,-0.21508680555143
2755000,0.02163901391131162,0.025109665327315574,1.0010650575374649,-0.7131895783855263,-0.17007391544994435,-1.2619919845307412
2756000,-0.012337040203073758,-0.005036557297536158,0.9833498739387629,0.10466720261691706,1.5394178718525728,1.8690884348971284
2757000,0.008576919383220501,-0.033269011282375555,1.028017628010055,1.6457793112214831,-0.18295138641064151,0.6191993043169159
2758000,-0.012944455139325541,-0.00554421152805202,0.9730109426774542,-0.5178587125202104,0.9505373888324476,0.4842631026146791
2759000,0.016923306386700535,0.044715398110520346,0.9820604673829734,0.9417876581416994,0.8163955637821705,-0.4155730914544009
2760000,0.008836139129868862,0.018768946827711405,0.9491440473962277,0.13364015553213068,1.0725944150518143,1.1801638398648007
2761000,0.026708840864615155,0.020548584501251885,0.9884357696653909,-0.15467947800791645,0.44362004534087773,0.6952219995932912
2762000,0.021298115249709433,0.004487871161589906,1.0026093896237545,0.36698501668162103,-0.09163505118243202,-2.551058085697206
2763000,0.020157871114566177,-5.478444690767007e-05,1.0044961313582066,-0.5319180675597404,-1.5969343109276157,0.055281087149132234
2764000,0.012852843922933274,0.027462959468849815,0.9863019482286403,1.2835003044066895,-1.0098917367865987,1.0314302273470508
2765000,0.023503467099561692,0.013967564272313812,0.9526384339535701,0.3092371918520238,-0.12846048689185413,-0.9164354308525826
2766000,0.01935301099093414,0.00567394053870075,1.0019752782595384,0.8689816402658633,0.683123361810658,0.3323711938952714
2767000,-0.027715507202635235,0.012830636980230844,0.9929445091016428,-0.5829354459249261,0.7532983075977341,-2.9098522153396265
2768000,0.009657255530455482,0.02478190953396195,1.0134519461280125,-1.6299337013548976,-1.0866822806372536,-0.28854699943520196
2769000,-0.025347761605939104,-0.0027052907871970185,1.0187202309210823,1.4993817656147375,-0.43256129678740024,-2.8025366546950017
2770000,0.02526361720119298,0.01032238482698105,0.991246007706884,-1.2733225847300316,-1.637644412267366,0.41885849270627834
2771000,-0.018075612534101455,-0.005745078144402924,0.9878225058446617,-0.4447273896323461,-0.07035045412420596,-0.9019998993192117
2772000,0.01889023291437398,0.037750686718879746,1.0198673968342602,-1.0250170145038808,0.4142942903944397,0.8565536567020884
2773000,-0.009279938522359735,-0.0041841356100785175,0.9986658805414266,-0.9783200399364045,0.04126132271010695,0.382907769806799
2774000,0.017013632551865145,0.0027453390633279577,1.036044298319966,0.2547173660358443,0.4841415841230586,-1.932470701091395
2775000,0.015123197662167766,0.02609239083618123,1.0047943241405923,-0.5995071391956038,0.774927316347671,-1.9957102627637766
2776000,-0.009514533166289222,0.009470442282300961,1.0168076603088252,-0.3574522476823511,-0.34213685310803776,0.11914174688639077
2777000,-0.006257911584324413,0.01777053404339317,0.9992279402694436,-1.1080634356607633,0.5923568783021658,0.6454507477485442
2778000,0.0028568699667709707,-0.03087664632169413,0.9916222822631179,0.32722974713303715,-1.5365742205658723,-1.3351085386132087
2779000,0.003585371797582918,0.01248072383262311,1.0065752374554706,-1.0055925205411003,2.126810612701995,-1.6680342873089733
2780000,0.003281981119828058,-0.0076857884982631155,1.0159266644885234,-0.8505052103089983,-1.3415827753563696,0.8844899314573107
2781000,0.0028328478060243127,-0.046029201241183586,0.9876212461109701,0.5857350408430765,-0.6895025354065542,0.3100497466653362
2782000,-0.0220348623452833,0.014480419353047495,1.007808773684136,-0.4578262109720001,0.04644939466832024,-0.5669006125430054
2783000,-0.00044768906362335786,-0.0060032074955214225,0.9719380250417254,-0.40349212219156605,-0.858999672156789,-0.6879210723392793
2784000,-0.007620325678171738,-0.03630611188971198,1.017568156507923,-0.42787867085376263,-0.15800611902973874,-0.7209244514842099
2785000,-0.03067496180217069,-0.0012837224599908225,0.9939051366766634,-1.7568016492200664,-0.046323157550702015,2.191616243584524
2786000,0.011914633008037473,0.014962584005275876,0.9907260150150348,-2.253044660785855,0.7970197517190284,-0.11465907878482845
2787000,0.01616473892053118,0.0055056626081297615,1.0127250966899863,0.7863629759352514,-0.17851171359316778,1.2865913691494675
2788000,0.0017213950071390902,-0.02123042068969441,0.9997330929233899,-0.09023197410657349,0.7601745758632978,-0.26758323021806774
2789000,-0.050381918343665774,-0.003101933619063389,0.9987157417581926,-0.37546478371806635,0.1237394768913945,-1.011169343848007
2790000,-0.04386652767481234,0.0003817228183409114,1.0022810952553094,1.4921179480721851,-1.1570893597779177,1.306093289800577
2791000,-0.046114426123152155,-0.025596031370783257,0.9815796488057553,-1.7113675711899705,0.5512027905992513,0.15109011200124867
2792000,0.009469649729613868,-0.015622085603724066,1.0141640309753313,0.20027793337402303,-0.931019220709837,-0.2109174607181385
2793000,-0.012372508747632818,5.608276206752781e-05,0.9830803284368407,1.0457318608209232,0.08584420216072043,1.2091410030182217
2794000,-0.02179818861777166,-0.0063605277075997335,0.975806531127754,1.811186444681625,-0.41696867843614216,0.2898881162378528
2795000,-0.004632809283252067,0.014504465542241954,0.9950866995997016,1.5418986926476728,-0.4345636341823606,-0.893841131626038
2796000,-0.011086844709863488,0.012761566035974703,0.984961038732792,0.08806110912323559,-0.34948779558642235,0.9910691070804502
2797000,-0.009402041923242375,0.002386581557218429,0.9864883378700798,-2.5168916223014683,-0.734176623247193,0.8282423629073934
2798000,-0.01256423791204851,0.004753649293426007,1.034300170125234,-1.2222771069000593,1.255357086566766,1.3045434316669995
2799000,0.021265735786145035,0.00014404636606794345,1.0130855675126758,-1.091257227163424,0.0962556473139362,0.7875273245570051
2800000,0.025214832064329833,-0.025289116554668697,0.9980993409238655,-0.577881855138302,-0.6892610670662879,-0.8710660312658896
2801000,-0.007271247444434915,0.016992246338436188,0.9776219590638513,0.04839402956876261,0.3470929463826753,0.5511840271901665
2802000,-0.012505302616889818,-0.04997033462927092,0.9978567622560691,0.5183196413885313,1.2933095621011836,-0.5204457009730346
2803000,-0.005271195747200744,-0.019862072160181616,1.037686139326961,1.454250954020603,-0.468490213520438,0.8555175416413332
2804000,-0.026050689853615392,0.010618553162124176,0.9974627087794139,1.413446837171836,-0.96592654826964,-2.039444642985583
2805000,0.021096338752302407,0.01825943564224147,1.0312348280583474,-1.6069718272381746,-0.451822398184419,-0.26535434117633105
2806000,0.013856887916753314,-0.005365401661334825,1.0067807850588217,0.8765013017428684,0.7554476326881447,1.2102535004160226
2807000,-0.01413940737641824,-0.018024940001790134,0.9906483354085557,-0.7303768694354674,0.5995762205754238,0.7700036482155206
2808000,0.04753932608785027,0.02310565977934568,1.0133143746559117,-1.0022267855687688,-0.12435321757793809,-0.3095930952276702
2809000,0.010448818105253688,-0.036233542567083395,1.0068442369096886,0.7778160640135768,-0.43401107403585043,-0.29668964760820604
2810000,0.006842014602575112,-0.025245762037864123,0.9810425217759224,-0.6434440573847193,-0.7552468081092224,1.320658481255377
2811000,0.009865749820746998,-0.051812248888679566,0.9919947903616182,-1.2194146192158077,-0.01305161388373205,0.9264417752829722
2812000,0.028382538693298636,-0.016815175797453036,1.0222562306156733,1.3183810592819192,-0.5354944999908533,-0.25780793870081753
2813000,0.012748999850021014,0.011460614477521933,0.9887577822501598,0.44371756942817897,-1.3659890452335632,-0.6454215055704279
2814000,-0.012929527738339256,0.009772288397132557,0.9992918474638691,0.1317333590923217,-0.13836734710991028,0.6699094348645407
2815000,-0.014905671088530598,-0.013427041085207153,0.9973200620134159,-0.26137744057721307,1.9875440300475626,-0.13808877361027608
2816000,-0.03148155187074567,-0.006444771678395499,1.0236207131802748,1.2080544058728107,0.6619966180972485,-0.06782135752824886
2817000,0.017861565350660486,0.032745321262059736,0.9693068660688834,-0.1552245165456956,0.4969257139535401,-0.3563477606939233
2818000,-0.008562261898467524,0.011256212111695408,0.9833485288454208,1.0401524763183208,0.7891435234707899,-0.5779244112847457
2819000,-0.007013489813693525,0.026824136662653868,0.9986349553212053,0.016935403219531565,-1.104815967760455,0.16297229755359985
2820000,-0.0412039601182767,0.0019364910683264262,1.0196441642449054,0.7591694625143734,-0.3029243429003718,-0.7082967906010174
2821000,-0.008243306742707398,0.009246256907907955,0.9947028636195189,0.04129649845427478,0.7462284889396683,0.906541862576765
2822000,0.002350455965101369,-0.006785946072864605,1.009719062003567,0.1104425796755317,-0.4625733445217809,0.5887910203738673
2823000,-0.01846322323320915,0.004208104419785645,0.9802565386433088,-1.4349585922154624,-0.19496860181096007,-1.2251626053647509
2824000,0.014585508923204975,-0.016451933755246725,1.0167587547020982,-0.3956522447324132,0.40423495684796,0.3769768391891302
2825000,0.006176641236680688,0.019279126743939758,0.9834351252605812,-1.667711848906519,-0.7407517994349434,0.14701692776275194
2826000,-0.013922549153001432,-0.008864791684054267,1.0022249180601763,-0.018712426013567984,-0.032099821423595264,-0.38040068652616316
2827000,0.00515529667708877,0.01895577573706148,1.0092465662213954,-0.22214142185147018,-0.07386755117729916,-0.6670043883804382
2828000,-0.008783624071937024,0.02913812522711914,0.9875679486572766,-0.9683320279513654,-0.647587490478481,-0.9504148798668889
2829000,0.02534526414475434,-0.0430472299676689,0.9854875054056011,-0.3381207832267638,-0.5831359018956108,-1.5433042758901132
2830000,0.029229880947820478,-0.0021421606598147525,0.996255564718424,0.23794533937074222,0.7412894375867687,0.4237352444063399
2831000,-0.03348899870739575,0.002729859899112177,0.9849570998804398,1.2268374312510164,-0.7825704598564591,0.18127437409105848
2832000,0.017834595528730412,0.008568606348832665,1.0016754740065836,-0.06770317924675115,2.3690702491260502,1.8641149827106696
2833000,0.0014489120784027133,0.0018241409600302874,0.9960770070301749,-0.017444362605977155,0.11265738415171639,0.2551616164449386
2834000,0.004407799129429789,0.035852420389303065,1.0293906992111257,1.234975464050488,1.3523198742173612,-1.0852332248857675
2835000,0.0018797744394089234,0.0017141189625640148,0.9803417119252589,-0.7503136771898105,0.8758135973728683,-0.30069083330451907
2836000,0.03458125326020325,-0.02425334731987231,0.9699242370592138,-0.03749714058708607,-0.27025793739021425,1.3278724431163462
2837000,-0.008080519131231527,0.008863934056707039,0.9956520943892914,-0.11003529118833526,0.14207587288646525,0.8627906979130802
2838000,-0.03681667856022633,0.004479317604410958,0.9842388474172696,0.44815800712568415,0.3332406775777045,-0.40777576731916354
