time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2290000,-0.005580887654012637,0.032091759859453756,1.0087811413518533,0.5625173847282338,-0.006596358226397138,1.0893447357166917
2291000,0.00963453654995742,0.010667615622753248,0.9990687181640164,0.3008421279065954,0.565110541491235,0.71946338603217
2292000,0.024673925380862244,-0.009522126699655235,0.9864128344393177,-0.9631028234020503,0.4863006525211869,-0.6046200802615611
2293000,0.029437807339608484,-0.007567076408882691,0.978935914575898,-0.1844626230080617,-1.5162407584349562,-0.04074271737307447
2294000,-0.03747545192214489,-0.0038227203650813084,1.006812944268037,0.7597488786101029,-1.8013775569183212,0.3913603957545668
2295000,-0.022386177807461164,-0.0016927041741157292,1.002117658156763,0.9021330813561516,0.5794737812443727,0.003718700983344627
2296000,-0.00898687712717522,-0.018927137677062365,1.0097486946215752,0.5244765769143208,-1.3196858800473747,0.8664489216851354
2297000,0.019195984551556872,0.030477749164189136,0.9917073372539609,1.3346180964936705,-0.2933212864034712,-1.9773769852782965
2298000,-0.004284492681207381,0.0030046984906501933,0.9727866251476517,-0.9300157751195754,-1.2614991740471337,-0.3126181714365533
2299000,-0.031762614737487586,-0.011117733828879671,0.9833954949777399,-0.5739349558341873,0.8087731457377887,0.8736885087214574
2300000,0.004319289059366324,0.021506953349666888,0.9697780216455811,0.5056328531311896,-0.4243373525441017,0.24752676363299955
2301000,0.04081043524238444,-0.0025967563197600925,0.9935735252700675,0.11117175371387328,0.2825647663466761,1.2056046783145729
2302000,-0.024131749547318542,-0.02030197500952664,0.979005453690253,0.4248923582321634,-1.3428046660485038,-0.4323224471072609
2303000,0.00449902390292926,0.021651175786153384,1.0139017647787518,-0.23725727300130098,0.6573689364358434,-0.5225613313645676
2304000,-0.029664195309168785,0.0013455217406873254,1.0094650993971968,1.905446828017543,-0.4085531722444672,-0.10066682986079481
2305000,0.007945301266233756,0.041440750229920435,0.983619563524554,0.8744498764547918,0.9472264987967964,1.5517282275566595
2306000,-0.0038834203908992026,-0.015319830179017165,1.0146011461005935,0.12208699392127909,1.272370934963871,0.16270644832702613
2307000,-0.013826814078721246,-0.01419211275105067,0.9852609305939468,1.020136254910443,-2.512637752253003,0.24256483555597844
2308000,0.03426622789663675,0.001737978211255054,1.0243848489885214,1.1489199032043416,2.231855108227599,-0.015610262672799836
2309000,0.00046989904189796434,0.010679843143350234,1.0327333825142515,1.6846640833898927,-1.3344481839738076,-1.2820970711761122
2310000,0.01563598081708973,-0.01909015385630241,0.999231236390542,0.6823056806874157,0.07119303696980706,-0.5319177959200462
2311000,-0.013649152690748251,0.005998002540890527,0.9939074146033015,-1.1875841821923943,1.4614883708980297,-1.2959911514347182
2312000,0.001320855896098695,-0.036352614529916456,1.0190912769486817,-0.025576758929559167,1.5662751165802657,-0.1297869934047307
2313000,0.015622627723249521,0.01060076266171739,1.0013161711072571,0.8097762777386235,0.09770363130810879,-0.09805153790538952
2314000,-0.03198796681852025,-0.016891762227644602,0.9965216682001522,0.8426369496779098,-0.04010561589966682,0.04982741160025706
2315000,-0.01894495467245058,-0.005680823561284294,1.0065251927862506,0.7669918770409125,1.2458630019708816,1.2066716823008268
2316000,0.02176957522177657,0.0016048275813129436,1.0301124696405057,0.2811392905620293,-1.7477395186686686,1.8307748162756678
2317000,0.019149399513576117,-0.012170861343164991,1.0085393331963362,-0.005726667666142569,0.47892584158250817,0.7546181548157486
2318000,0.01563211194984953,0.003301768450085244,0.9979649219617864,0.5327552827341329,-0.2313023106962809,0.3827481126510562
2319000,0.005769578816312658,-0.021669281273602462,0.9543789182404613,0.32401553550107604,-1.5619366192494861,0.4316853410288952
2320000,0.03724598259223864,-0.014331008529274212,0.9922738212127604,-0.2807168307408248,-0.6623963379103598,-0.7564481312669686
2321000,-0.003285367310730897,-0.001829307233453433,0.9987301093439298,-1.1614768117850836,-0.18447922780164694,-1.2680140683137435
2322000,0.014959598982307303,0.019877434676619843,0.9851503041197427,0.9139974205105559,-0.9832002889713595,1.9430389486651438
2323000,0.014115694072596446,-0.017195930195591548,0.9737763768814459,-0.3926171383048793,0.7172651086697348,0.398454933782342
2324000,0.0008952163136163986,-0.0070552510359655745,0.9889244273133243,1.3048515222770758,1.0128754507017008,-0.9404555691303274
2325000,-0.015304366592277774,-0.03954236837964775,0.9762958425095281,-0.4419118964703113,0.482689973502569,-0.6462308280976624
2326000,0.01103624100102042,0.009145877849422055,1.0061499706587687,-0.20116346923082815,-0.46845258386358435,-0.4621432668838067
2327000,0.005297633058304049,-0.027976793111424758,1.0084972680569921,-0.3279011087731123,-0.3043376860482977,-1.4658028408566508
2328000,-0.00641896847999337,0.002961680473465203,0.9834907426058053,-1.848989639395705,0.9963773192404813,-0.28291549290834755
2329000,-0.008610525932590464,-0.004543371962096066,0.9622891134236055,0.9978550772302095,-0.6846037271350216,-1.2993106632114795
2330000,0.015769241529748665,-0.0033633679552114494,0.9943658244444695,0.285252251875994,1.2491004701384711,0.5734819962178886
2331000,0.00200038083826832,0.01927912803209361,0.9794815319308177,0.9494309405035141,0.4266263485730645,-1.8212498759425424
2332000,-0.005920653801585909,-0.027137126595104845,1.0129192059403662,-1.1879860833027291,2.396258431310228,1.166877211527932
2333000,0.01569989761742181,-0.021045741369918672,0.9892282829012974,1.3210660449455582,0.6862286281322665,0.8595118007083101
2334000,0.025165863001223157,-0.002131936029937743,1.0403320789538084,-0.7122801914956625,1.6620869959807616,1.7249400602092686
2335000,-0.004622144547537278,0.010695591565815642,0.9784724973405345,-0.8111994103146579,1.6497227314812208,-0.5878084120687046
2336000,-0.00735298631465076,-0.02348435943027813,1.0186486869991014,-0.45396437606356443,-0.8976654607316604,1.0247627791851708
2337000,-0.013040846437588165,0.026428785392246645,0.982254267682698,0.8933038923206106,1.7223122782726459,1.3034422606753504
2338000,0.018165551842832767,0.04411129690905855,0.9996902834361151,0.12419168358456181,0.4761033440820047,0.5932589832267806
2339000,-0.0401676740496985,0.0037505266820130846,1.0228438392069394,0.5929530446717522,-0.47026720864522004,-0.1763734822185551
2340000,0.021976700623958276,0.024269375415601178,1.0323964941524602,-0.9895453142485845,2.5752565656550526,0.9134251578748503
2341000,-0.03188955325477244,-0.007747520766015353,1.0095399919053052,-0.0875783242453133,-0.4597856779427921,1.44340572014468
2342000,0.008030406184893991,-0.0065477547559757215,1.0328331005691183,1.650619997149684,-0.4983093127985612,1.3409522016249114
2343000,0.0023773109767011528,0.01480990506825141,0.9958340122722182,-0.2175799304060179,0.23534319930741096,-0.4817072632122648
2344000,0.02768616109871301,0.006622904001887784,0.9842964540705441,-2.472488738056095,1.034309579508866,0.7615830039891013
2345000,0.007373231546021968,-0.05944391728944478,1.0164085821810833,0.7112215890471442,0.4246641844343648,-0.8821189697339809
2346000,0.029884558788588828,-0.02594156026466194,0.9929015975719575,-2.531812870586792,-0.43629396724366315,-0.29638405633985715
2347000,-0.015512421881343521,-0.020796183801206434,1.0161510473900046,-0.3025731320266826,-1.6215543238169823,0.9442617289976761
2348000,-0.03189154036178363,-0.03217369040515004,0.9990888250442088,3.32221508605466,-2.1730966711352413,1.3348095540376168
2349000,0.0006590003928732462,-0.03228654743547281,0.9658602318692356,-1.3672774952733415,1.0697571347741206,0.375396958022457
2350000,0.0014320636315432401,-0.0005572651977420455,0.9995965949316933,0.8371423076891872,0.5223952047983584,0.2704048488812735
2351000,-0.00862146160334948,0.01155482318965164,1.00187975501638,1.6856145580729,0.020862647354906262,-0.6971292983471612
2352000,0.006837200072653093,-0.017862798313827897,1.0187871537857693,-2.1907662731356807,0.2684750514867484,-0.6101358477804983
2353000,-0.022266721768621905,-0.005557666632334162,1.004535504539457,-0.14499574223062547,0.6564421886246895,2.0529398198329956
2354000,0.022990030365271204,0.04877779289821448,0.9702675634244989,0.7733011098434834,0.2335643692956942,-0.5371736201613371
2355000,0.00871274958390236,-0.019013936573570114,0.9978462055088895,0.6030091135319088,1.3047589105143425,0.4354803096334117
2356000,0.034558534691132445,-0.024335785985693418,0.9969232039596457,-0.24053956723809336,-0.0046231111820900644,0.1424347706198278
2357000,-0.026599957098258208,0.007201638077131632,0.9736544398206874,0.1521100873344247,1.160999439630778,1.2450848789252262
2358000,0.008437809189926091,0.016523441991228616,1.0140140920387104,0.990683463531675,-2.150076345583006,0.5540203002964625
2359000,0.03025513035855238,0.025637472413163272,0.9863497501252357,0.46225910811680776,-1.9833251110496528,-0.3673698306719903
2360000,0.008283501338352471,0.017278779190822192,1.0048125164875619,-0.25878180574411763,0.013422789081163736,0.024644352344340682
2361000,-0.010994293254789345,-0.011391515331148952,1.0010501868506452,-0.4124483166920636,0.05338534207585019,-0.9766984239898937
2362000,-0.029829594638695493,-0.005941387033207549,1.0109784582465746,-0.1887276621321944,1.5017604713625936,-0.5170629687521486
2363000,-0.005931906496459193,0.011769901115100893,1.0118576020279972,-0.46167047147844587,0.31517863463798756,-0.93106848057215
2364000,0.039014286638528746,-0.011264745369225879,0.9822241603238877,-1.5787683695160855,0.056935104196274657,0.04219856002631864
2365000,-0.02518241958006939,-0.024458369901114416,0.9912935632908547,-0.6970124042279368,-0.4338445791666398,0.7330324862578957
2366000,-0.016604866430916597,-0.024883152743023516,1.013659884616672,-0.4913215816053219,0.2119346832180453,-0.33813911670585045
2367000,-0.024823868569892344,0.02979387165579872,1.0209764402851262,-1.4131702745905041,-0.4151965490169872,0.4291283211143347
2368000,0.010404854570684243,-0.007670191069785809,1.0033521288878775,-1.2045961724233851,-2.045104233578592,0.19724068350255444
2369000,-0.008636497337749578,-0.04278351462159171,1.039861710601936,0.06409980965177542,0.9347651498477242,-0.9916037822889233
2370000,-0.030196421504288595,0.015075407814108379,1.0282546470684975,-0.47976504720960894,1.5474739137526496,1.6379588692246259
2371000,-0.0034602911545279203,-0.028637094978075157,1.030770968315351,-0.7840305178163006,-0.12159733335312482,0.21731604506015056
2372000,0.0026521285199590334,0.005236203174328501,0.9783336507220689,0.025519985031897636,-2.700230105025774,-1.833795015452837
2373000,-0.0035054434417685788,0.0032437963698575775,1.0105264504703126,-0.07700114395351025,0.454204880790446,0.019630424087109112
2374000,-0.001315581272026231,-0.008863212025684412,1.0152167448939682,0.7871304709240583,-2.044864237127031,-0.08485165199716932
2375000,-0.04550443471423137,-0.009102492218779507,1.0170239730689599,-0.5973431648268209,-0.6600018669847959,-0.48491139649363346
2376000,0.005942182764274191,-0.01243098029457473,1.0254661533870868,1.0265350366065893,0.831881623209349,-0.12409312540228813
2377000,0.0182791760840391,-0.025513630462997785,1.0044171470234202,0.9905553989602222,-0.537068531354848,1.0762169605988634
2378000,0.02251044630066823,0.046639951010425965,1.0141328968038896,-1.1494605379810567,0.6136337378024564,-0.9751073732165928
2379000,0.013050567938295796,0.022394552343537183,1.00039790639298,-0.48433207104978265,-0.8843711227417876,0.8782069503284538
2380000,0.018347572151662193,-0.05649224405082219,1.0102144167601155,1.5656372027368317,-0.6123239989269124,-1.4943403560400805
2381000,0.0001925865778700139,-0.002428916564304714,0.9943427242196315,-1.8159140624813335,0.2943318381208924,0.5591561607699947
2382000,-0.017586469835163925,0.01791675465715304,1.0416268856353914,1.5396071419075157,0.48502915403392527,0.3656705809646784
2383000,-0.018679739882099575,0.013492752792003206,1.0083983695530128,-1.9798855303163678,1.0560485296948223,-0.6728169190166867
2384000,0.02813896196928897,0.0026753558110054715,1.0331218594113565,-2.867860128463269,-0.14402548834138681,1.068427557117646
2385000,-0.015221512963112338,-0.009780825508058111,1.0055041016797697,0.1510611629340641,-0.6930623839180717,-0.1290913759353508
2386000,0.02447774275056868,-0.019183450157964778,1.0325847666995525,0.4436175163250312,0.48799009253327746,0.6606969065120915
2387000,0.023565262961998783,0.01259900629794793,1.018831181167066,-0.36312355258433876,0.9123811398445716,0.7989841019124323
2388000,0.011457394472996336,0.031176521517662537,1.01291873246174,0.9138218505269269,-1.3935187937763376,-1.2311095661359819
2389000,-0.012587325577730011,-0.008400011274613435,1.0072734171988798,-1.4868615638589608,0.23045520190071056,0.9584022569592912
2390000,0.012725217450433278,0.023595384667333397,1.0075796020195922,0.23579419980009017,-1.788595164891345,1.3846176518013436
2391000,0.016007537675650444,-0.013752068607540394,1.0245685207864321,0.7488914409110209,-0.4207239353925312,-0.8135929957556909
2392000,0.0644194354088952,0.03899900511805212,1.0188385454939783,-1.2828255503801322,0.028120894753518193,0.08575522140947885
2393000,0.003877560345755471,-0.02298200881332823,1.003336388165222,-0.9887743882977389,-0.5415582696646887,-1.3635251959720858
2394000,0.009453444300784344,0.0089389829006234,0.9728620097416911,0.653397115916355,0.8305629181475648,-0.19009146694907048
2395000,-0.0014239968426725928,0.001468043759381647,1.0165677373025779,-1.7286219725370946,-0.9062692204469011,-0.6503952293800452
2396000,-0.00941230191751679,0.008056376357828346,1.0194236700273827,-1.134289510703789,-1.298797391258518,-0.0684371890777116
2397000,-0.024325239065668715,0.005589338421456708,0.9987289970579473,-1.3895985509590314,1.2728270687696048,-1.5313638513550674
2398000,0.022109161813965893,0.0433114847994403,0.981211258585816,1.115374262769284,1.9695298867090627,0.5779350524511394
2399000,0.032833208439312464,0.029181342597534257,1.0045623177419305,-2.0905701686680622,1.2076987546662743,-0.7893305497991907
2400000,-0.011846741381887809,-0.019017381177970045,0.9815554871073936,-0.5915429802629273,0.6988195582679488,0.561292551381421
2401000,0.005673427819309847,0.012126998984604398,1.0142166354329094,-1.552664821177397,1.4646927568634966,-0.4321725677511847
2402000,-0.017926334257553717,0.0010664185216987167,0.988757420667424,0.4629627602942105,-2.0435547619296286,0.9208950231213585
2403000,-0.020299581175991743,0.019789746141166506,1.017036481153603,0.8949363049245985,-1.8367050766959196,-0.5529899647006945
2404000,0.018663142165622544,-0.027636659300116717,0.9833948589010916,-0.4334298998568106,2.051989568681364,0.5694844322240208
2405000,-0.021662705306219228,0.03459175738363699,0.9846087392148692,1.4872182868144903,-0.9707954176464373,-0.10925349933676812
2406000,-0.02221140285585476,-0.019493870281523062,1.0236008213267336,-1.2891113847388487,0.7892919029636889,-1.9243300010111835
2407000,-0.06695419183969137,0.01766004936040137,1.033854773039469,-1.6296923247673534,-1.1723688462565083,0.8177666154571959
2408000,-0.005154019706449111,-0.005060926286981948,1.0316503464671605,0.33114711418871334,0.2883589362603949,-0.6565877290883928
2409000,-0.011999312757080072,-0.03037737990382337,0.9927639115768022,0.1403192279450682,-2.2588894093929373,0.31747657785886924
2410000,0.011245007091083418,0.04116980386954468,0.9709624785928164,0.015153354283840351,0.3926110270487483,0.046496335948174226
2411000,0.0076907444661534355,-0.006965904220265265,1.0043858588551708,0.9597732117890927,0.6822300437598994,0.20427996316397973
2412000,-0.013007115465882877,0.006425211313150181,0.9845733413741798,0.9111708846055987,-0.2886717109710811,-0.259845837363444
2413000,-0.003647625070296024,-0.01759963253557052,0.9711147250790596,-0.4665995714714681,-0.5457376885744737,0.17991004592328838
2414000,-0.05560813706746518,-0.0029091023630275787,0.9909886837054129,-0.11970399959352827,1.4452851554827555,-2.234499395540743
2415000,-0.03275819694922392,-0.004896764310896957,0.9894298579740988,0.3870574165166508,1.3404156643178071,-0.05162588517813011
2416000,-0.02076489010780554,-0.02467104215519823,1.0201184519220574,1.110387753780007,0.48539972737126497,-0.18229414464700042
2417000,0.003410761905692303,0.02180029871225,1.0414390949703711,0.7805364198567647,0.2843410587739754,0.7806284526863286
2418000,-0.009005815018291586,0.015499303544807164,1.0046900508926824,-1.0704480524955402,-1.0889728546808937,0.14879584551997896
2419000,0.019761173972087005,-0.024538408668860347,0.982513764996944,0.1092752122712823,0.11244189140045932,-0.3825482752540384
2420000,0.0009212015372435994,0.03804684560055648,1.0334613430252517,0.723156886592071,0.7047371608719675,1.1486642464580215
2421000,-0.004650007684579794,0.008275538277755037,0.99167194815805,0.4659897230929803,-0.23516363416799896,-1.849121001902101
2422000,0.008612296361693295,-0.05144728224185099,1.0376416466402993,1.0449955110282898,-1.5840147175644497,0.32281657959624027
2423000,0.02241358031219733,-0.022848592058870267,1.003923649644448,0.7161999387769357,-0.42411144782089505,-0.7057379664988687
2424000,0.042841222102727165,-0.032420086593756635,0.9871823981068102,0.23138714085992584,1.993659781378647,0.6234013726035251
2425000,-0.014743700963060267,-0.013969414106263976,0.998605603012506,0.20831137327660562,-1.3599382935454427,0.03205217618162035
2426000,0.027597518993883505,0.017767211456723872,1.001069066237663,0.9926367385119446,-1.0275531518209458,-0.053030530252889216
2427000,0.01785250156762179,-0.005198531309488674,0.9992829108084477,-0.7059051843117896,0.057377340150111006,-0.11049294547058794
2428000,-0.001171297120496404,0.007294691655077746,0.988298830726154,-0.26408974378846467,1.5794847043883873,-0.9741483168832232
2429000,0.01580541038653371,0.04803762286309752,1.0381075808364126,-1.7798288297117169,1.4678157608324887,0.7532345109869517
2430000,-0.012280977149599017,0.014042139888313867,0.986232068089703,-1.2710074497804822,0.1691706766764036,0.4251732932941058
2431000,-0.013760940355393004,0.018733243014655787,1.0233450299134008,0.18328983979226332,0.7196730567391232,-1.2018569864145636
2432000,0.005913077068306555,0.014419598101468062,0.9888598455222523,-0.12182529623344852,1.4366175594804993,0.09727556480312108
2433000,-0.04225029007974374,0.0038629788234316215,0.9859600699586285,-0.8643064469483478,-0.6375123149693832,-1.076251850507875
2434000,-0.008206313988645419,-0.005900289804390338,1.0117860862694392,0.18458311075694675,0.08226616324701219,-1.5136716361943707
2435000,0.0015087992956946147,0.04168262075807147,0.9645992582299995,-0.4393258739538387,0.32382348803237826,-1.1512717407854043
2436000,0.030070226435517697,-0.022016509399762487,1.0387683769850633,-0.44468274827796234,-1.9435637170259865,-2.086637776663147
2437000,0.00853743404190642,-0.030684519536074217,0.971064747207957,-0.22872284489251438,1.0818983154779387,2.394671198128033
2438000,-0.004672113689782874,-0.002346319820145746,0.992051119260904,-1.1456605124874613,-0.7649833197968008,-1.2113807049481968
2439000,-0.00017339748635566735,0.021503088971252575,1.0198036157489574,1.0462560843927493,0.29076888185428545,-0.3839495885104388
2440000,-0.0058211787728477,-0.0022805624952940686,1.0268895230665596,-0.64373745615149,-0.9152571596341899,-0.02354118015585502
2441000,-0.037196002042010616,0.0182131233629076,0.9827849108313083,-1.338908185943018,-2.234631436615796,0.6700990987018961
2442000,-0.007443616666067079,-0.026422973796785158,0.9996274588424654,-1.2763116749521675,0.32995026113899906,0.35701658676194586
2443000,-0.013411868090593122,-0.004711369464496155,0.9910444661607959,0.4578425262367648,-0.9138342988114796,1.1461450198512249
2444000,-0.030036205672750144,0.0116734357594378,1.006552846276969,-0.9948552881372831,-1.0037269205657289,0.6582754719463882
2445000,-0.01733911680417934,-0.04253740803180417,0.9896670554200221,0.5636366299645901,-1.2383727251304093,0.237201288583532
2446000,-0.004840036170258195,0.012057198797518869,0.983353945029961,1.8251729299428467,-0.9507749045589382,-1.2797200307629844
2447000,-0.0015816667309746673,-0.02271646095930056,1.0052786374992668,0.6215814395064608,-0.8347423839486653,-0.7194823353443957
2448000,0.006857061517943662,0.03106697925342973,0.9650722417217044,-2.1738943169048093,0.9290689918461881,1.4025096630043565
2449000,-0.03713411781487308,-0.015729344756362788,0.9888862611728672,-1.5002925444960218,0.04589514708810049,-0.06734675364226675
2450000,0.006643915469242699,-0.0019111632767506205,1.0114898924489892,-1.9159747665529987,0.21190681141048384,-1.8495340744189357
2451000,0.006665138905321345,-0.023346858292617925,1.0125942129982606,0.21706925145961034,1.856827418298088,1.6415908323581958
2452000,0.00242250668451261,-0.016911043947261818,1.0097711682097539,0.420432516769292,-0.830845049633897,-1.5089275745773825
2453000,-0.009634500003775134,0.00908770369832445,1.0088346093751237,0.968744473911436,-0.3977090807690126,1.685774379782691
2454000,0.01094627200548098,0.03990787064146638,0.9923584152919719,0.23259832250753926,-0.5797085399462805,-0.3576406227658863
2455000,0.020887920611934167,0.02944119311782481,1.0100584642578243,-2.004413541127339,-1.199783100387913,-0.6265775147780379
2456000,0.008019760162391658,0.009673093655790905,1.0387370933861382,-0.533972775934553,-1.152750385818732,0.7913543418570029
2457000,0.0026384361292651954,0.025157848229980115,0.9951995790578289,-0.17479720614814528,-0.16216670380772558,0.9188871915646328
2458000,0.025904260090637538,-0.0051618987540597,1.0325567124962174,0.60289473975432,0.5431823836048487,0.7897055226898582
2459000,0.008150359562910292,0.016608462783706396,1.0093382240963302,-1.5764159022220137,1.2947978420483477,-1.8150820331558317
2460000,0.008961472188750158,0.0030811035542966433,1.017537552128316,-1.175801097966184,0.8602248733433859,0.957694720418542
2461000,0.020037406881243287,-0.007923953309323734,0.9731820985311508,0.8591083078249433,-0.6679703426450099,0.7400811024180777
2462000,-0.010852710269115691,-0.009787753750631845,0.9962676415247202,0.8117911539130608,-0.3879483070183571,0.8544223658086652
2463000,0.0007840994340337479,-0.0024259773080493262,0.9554354107569738,-0.5565995606193541,-0.6507221334526524,1.1149386950892723
2464000,0.014327730935622928,0.0233560100282645,0.9809886615378927,-0.5104281424442743,0.15556193119063877,0.22095077678694
2465000,-0.001028902673371749,0.00875810885691673,1.002340428697329,-1.775743874809515,-0.26504823270683836,-0.3011340956660951
2466000,-0.025700956233151655,0.0008902965281118333,1.0063211166294415,-1.4340444683161728,-0.3362649119148975,1.7221283964683758
2467000,0.010531056265221455,-0.023452738354499264,0.9865592598319252,-1.1568532270206144,1.7628304569451057,0.07772398658585868
2468000,-0.007557460527633817,-0.025133052238247987,0.985028160166717,-0.11156641659337391,-1.7105603406096317,0.025585600419034384
2469000,-0.015243620654807683,-0.009599182756648625,0.9881603302830575,-0.34807865935582677,1.9050552398603926,-0.45824904306971387
2470000,-0.0009223909133609759,-0.014852242345119986,1.009355346600985,0.6460900803283761,1.07345178037689,-2.815656212854109
2471000,-0.015598367671646301,0.03987433721434496,0.9585737938176851,0.31962012738519746,0.4001131709048847,0.5997977351598307
2472000,0.014125039264923412,-0.05556679575984788,1.0133754301552194,-0.9958033304282848,-1.3750555657342887,-0.8234472343268517
2473000,-0.0335056316362209,-0.01072438937182146,0.9973132028868901,-0.604783159974121,-0.4499371502511407,1.3598742708033396
2474000,0.027637065609022817,-0.0029585502458109314,0.9678388289605895,-1.4641490518068832,-1.0003111448403101,0.9528282727683853
2475000,-0.014103939844937106,-0.038261512031066126,1.017941301163222,0.3881675324614645,1.4586102227121007,-0.8221011452175265
2476000,0.00842954945888101,-0.026978059853973772,1.006591164161992,0.5626408325371237,0.21949997894436873,-0.12812698268585826
2477000,-0.013123191845205159,-0.04178866294323524,0.9817389835452418,-0.3459271513576711,1.4016470958570943,-0.40128974859740507
2478000,0.0036214026882757057,-0.0036145334659736512,0.9979618137688677,0.7445004701986555,0.042100036532011526,-0.6471956555604127
2479000,0.04950842214119449,0.012560641958369215,1.0327909754425175,-0.057607136905207315,0.5625567608402199,-0.5573377488751685
2480000,-0.009096759964618915,-0.021968547407416245,1.0024542315866574,0.48420742041163356,0.7244127686954139,1.7958917580847644
2481000,0.005624833434466855,0.005128530680144663,0.9959811696632045,0.35479233885326344,0.07789286703389509,-0.2981586578363365
2482000,-0.03031367848807779,0.006216022972416635,1.0207753298200506,0.6273299033149198,0.002801174355915304,1.1672795296600276
2483000,-0.0015034083765513798,-0.0010754081619388763,0.9987976579463489,1.8720556804151143,1.3143812010321654,0.11766750191028541
2484000,0.030657818056438135,-0.03240166679843512,1.0053558100347764,-0.30478738579267656,-0.9088943324819982,-0.7100077639068733
2485000,0.00021037205874902592,-0.006570341456772223,1.0234074011516776,-0.07815634073297102,0.04862895774527857,1.5022651299806897
2486000,0.002155138269457915,0.00875857701055127,0.9489694844394871,0.32946357503398505,-1.2915340542483353,0.789989409481913
2487000,-0.007476139518445455,0.011566437925839215,0.9627386557881974,-0.07877158694841953,-1.9436217083181848,1.1916275650222827
2488000,0.0018335780118226056,-0.007922249702468688,0.9966646907402452,0.5121093245537311,0.9775756741998747,0.7621396848089239
2489000,0.0023353791165241253,-0.020674095748210594,0.9841162702677048,0.8066303134933545,0.5411438628724052,1.5629690930544986
2490000,-0.017400455249272768,0.0014864356042322648,1.0217856378605852,0.557001137793802,1.228909060151136,0.14955887381582267
2491000,0.022068992718724798,0.000733065042060155,0.9580926497613386,-0.04507439198312796,0.45034924266526744,-0.8459704714353992
2492000,0.03816800618893792,-0.012973526488417922,1.018486639614871,0.2892787514868977,0.5690725932347787,-1.2096459753722189
2493000,0.017589873454346924,0.011777005779501495,1.017980711455298,-0.7992833783709227,0.08759366263732814,-0.6503378513045901
2494000,-0.030292699632999607,0.023538714740068724,1.0254736939534015,1.0097958807850886,0.7984372000719926,0.1829644000492544
2495000,0.0219647769319955,0.0054735193651567395,1.0243571420103461,1.6567898564706824,0.3080706187922765,2.117259376129554
2496000,0.011959050530742695,0.02654234122508179,0.9920575860728109,-0.02535926400092323,-1.221056874318967,-0.7539228726372191
2497000,0.040867137207298836,0.0007183725301829863,0.9709072949213376,-1.0718091030042076,-0.22946993043359457,-2.0385578701811613
2498000,-0.0010343052160121655,-0.006764314806403936,1.028392241414379,-0.2749217133727876,-0.32352392473070196,1.4574169902649192
2499000,0.044522944795397895,-0.0005120105505948875,0.9591182072966496,-0.9198566413085018,-0.4044474201147916,-0.7901649636626877
2500000,0.009754757242441344,-0.009651977868250396,0.9615999929398875,-0.4442679066535763,-0.7243557688295558,1.3502711350812358
2501000,-0.03269413950353492,0.0070946689406670435,1.0189168624879614,-1.0051322858801408,-1.181566535253399,-0.137100060464857
2502000,-0.020914973565975416,-0.004040530713579778,0.989074905004872,-1.6167572428295869,-0.18723587630904837,-0.394028085657767
2503000,-0.017667574399536694,-0.04080945729164245,0.9930384977468006,-0.142049461104644,-0.07921907168540282,-0.6153459200964516
2504000,-0.012067832236453307,-0.010675127574666083,1.0013292212146976,-1.2040884032880863,-1.0333322634438735,0.368534781784286
2505000,-0.006262011591419416,0.014925917226332965,1.01858558020135,1.5787098601846579,0.31999706023837277,0.20489478735836253
2506000,0.035429469529893474,0.0020280657337628807,0.9975681631093457,0.2722844432961474,-0.4303184082572658,-1.1430644527303213
2507000,0.008179071124372762,-0.0039015537243066675,0.9627518989204866,0.20735859059484757,1.2243752930412277,-0.04840546668145489
2508000,0.03947682047449274,0.0010574400195872602,0.9781049710849749,0.6201874506584268,-0.8446088375199963,-0.05838098199016257
2509000,-0.007578066763920452,-0.01449279586871255,1.0254883042162675,0.25942192667219505,-0.6687452424425425,-1.1289755703887518
2510000,0.031458562073334556,0.011689076354265806,0.9564415884094473,-0.41123941519060847,0.18211472167814047,-0.11895870477199255
2511000,0.010888302414285574,0.0049189261047170784,1.017167758638059,-0.5332669815998213,3.1203827134327184,1.449167673118571
2512000,-0.012006237322602769,0.011268720157322864,0.9913576428694031,0.0482037092988031,0.27566377153134575,-1.0330404598290612
2513000,-0.04649527801024,-0.03790321294811053,0.9854217573526881,0.3974176227086981,0.12311092645332782,0.3861452763519961
2514000,-0.021649525006931243,0.01823364688882868,0.9760960827475077,-0.03390572033740655,-1.1378781129323112,-0.6972824011191884
2515000,0.05188785894549116,0.007584959359169261,1.0133933442401162,-0.10117633889509926,0.12552176615700147,1.1766926275409424
2516000,0.02066671545710197,0.0006791781319215908,0.9922586215038203,-0.19647914289989002,-0.462066677210667,-0.5372987139569804
2517000,-0.031214711992910735,-0.0540106407198091,0.9783040127574633,0.6543454037517349,0.48671526480208116,-0.6025401210261305
2518000,0.030110070306688972,-0.009319959324153452,0.9833683540830365,0.17589950247848712,-0.8321192955782152,0.7640887151871433
2519000,0.006486531275059646,0.004305109129422639,1.0281857554032483,-0.35102436891053335,-0.34993482065176434,-1.2013144090831684
2520000,0.01605281532715904,-0.015258244544646705,1.0106471865923115,0.03404049365138805,0.4132300702317734,-0.23788433046349622
2521000,0.026206125484697144,0.01186336842666235,0.9940763214498436,-0.7164768953983345,1.6265223611170752,0.3309073869291199
